image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
163,normal,0,5,0.02532959,0.03488159,0.021484375,0.004767043718536933,0.015048316781143467,0.01299206216862216
167,normal,0,5,0.025512695,0.16687012,0.0390625,0.03343167995115332,0.02947218763182666,0.030264085909427477
17,normal,0,5,0.025039673,0.06939697,0.021530151,0.017818164476641814,0.021428918664102157,0.020706768199139115
174,normal,0,5,0.025863647,0.116760254,0.042877197,0.1769182450004743,0.1013909462307059,0.11649640598465957
183,normal,0,5,0.037384033,0.8183594,0.037322998,9.462475276415228e-05,0.018739328977944576,0.015010388132908491
19,normal,0,5,0.025039673,0.04647827,0.04525757,0.02507408474401532,0.02505687879778891,0.025060320359563223
194,normal,0,5,0.9736328,0.97216797,0.9267578,0.5117250498149939,0.742678931157497,0.6964881727703898
20,normal,0,5,0.024887085,0.03366089,0.018508911,0.0010918073868973332,0.012989446173917417,0.01060991878904243
200,normal,0,5,0.025177002,0.034423828,0.053710938,0.06896304992478962,0.04707002593895731,0.05144863073612377
21,normal,0,5,0.87597656,0.15356445,0.9267578,0.7050183487896814,0.7904974556448408,0.7734016521552023
214,normal,0,5,0.9633789,0.97265625,0.08465576,0.1637537941657337,0.5635663502078668,0.4836038449599047
224,normal,0,5,0.027801514,0.23706055,0.0647583,0.12808847257323125,0.07794499312255312,0.08797368882642423
229,normal,0,5,0.9765625,0.94677734,0.9873047,0.9381383068642851,0.9573504034321425,0.9535079841185711
245,normal,0,5,0.02670288,0.5415039,0.032165527,0.0988315102692063,0.06276719556429064,0.06998005850527378
251,normal,0,5,0.953125,0.97265625,0.04345703,0.09821062269191137,0.5256678113459556,0.4401763676546823
26,normal,0,5,0.9746094,0.9633789,0.9394531,0.8775237929188613,0.9260665839594306,0.9163580376722457
27,normal,0,5,0.024841309,0.15136719,0.031555176,0.16107206009984185,0.09295668434679592,0.10657975968366962
273,normal,0,5,0.025756836,0.036621094,0.0927124,0.20817213459992281,0.11696448526871141,0.1352060153212182
281,normal,0,5,0.9765625,0.8955078,0.98339844,0.9903377860339256,0.9834501430169629,0.9848276716203553
286,normal,0,5,0.027740479,0.043945312,0.19873047,0.3312698547615448,0.1795051666385849,0.2098581044494414
289,normal,0,5,0.025619507,0.040161133,0.06732178,0.09809151716230456,0.06185551199912103,0.06910271359055128
294,normal,0,5,0.94970703,0.8720703,0.6791992,0.5646564555891064,0.7571817434195531,0.7186766858534639
3,normal,0,5,0.024887085,0.051086426,0.045776367,0.07124421745239166,0.04806565120666458,0.05270136482833903
301,normal,0,5,0.03955078,0.2619629,0.2055664,0.25504586654306854,0.14729832389653427,0.1688478331708992
309,normal,0,5,0.024795532,0.041625977,0.026351929,0.02578787135597893,0.025291701791270715,0.02539093570421236
313,normal,0,5,0.024887085,0.033721924,0.019607544,0.001146815471408917,0.013016950216173209,0.01064292363974938
314,normal,0,5,0.024749756,0.0345459,0.01751709,0.0020740192097730235,0.01341188753457401,0.011144313683349298
322,normal,0,5,0.76660156,0.97265625,0.025802612,0.08681066311711136,0.4267061128085557,0.3587270228702668
324,normal,0,5,0.9760742,0.97216797,0.9248047,0.887591481964545,0.9318328503572725,0.9229845945601204
328,normal,0,5,0.9003906,0.6694336,0.20544434,0.3844205885480467,0.6424056067740234,0.5908086210102215
336,normal,0,5,0.82714844,0.97216797,0.025558472,0.06808420836320069,0.44761632293160036,0.37170991789931385
339,normal,0,5,0.026062012,0.035064697,0.084472656,0.006013482076935636,0.01603774689784282,0.014032894119925896
343,normal,0,5,0.02571106,0.040252686,0.11798096,0.18487016370437964,0.10529061163734607,0.12120652205075279
35,normal,0,5,0.049591064,0.9003906,0.026107788,0.015462378780059984,0.032526721616592494,0.02911385304928599
353,normal,0,5,0.026351929,0.10107422,0.0692749,0.3329027918313458,0.17962736027114165,0.21028244639691795
356,normal,0,5,0.025665283,0.20385742,0.05441284,0.17013687574207792,0.09790107947260146,0.11234823854023224
360,normal,0,5,0.037322998,0.11029053,0.1665039,0.20515876895432933,0.12124088350060216,0.1380244609638766
40,normal,0,5,0.025466919,0.046722412,0.042388916,0.12076022238485914,0.07311357066508582,0.08264290156783403
50,normal,0,5,0.35009766,0.9277344,0.058013916,0.23009092430252656,0.29009429027626327,0.27809362602221266
55,normal,0,5,0.025909424,0.095703125,0.066711426,0.18768964434049581,0.10679953408431041,0.122977556321812
60,normal,0,5,0.029418945,0.37939453,0.08227539,0.24852562947024526,0.13897228739137263,0.16088295599341165
62,normal,0,5,0.025039673,0.03390503,0.027740479,0.00682759493165171,0.015933633891607103,0.014112426472145057
72,normal,0,5,0.025466919,0.040985107,0.02897644,0.0592491376266698,0.04235802828599115,0.04573625071292042
73,normal,0,5,0.024932861,0.0340271,0.024093628,0.05590487031877345,0.040418865823449224,0.043516067281307615
80,normal,0,5,0.024795532,0.051086426,0.016281128,0.006800543421813442,0.015798037824187972,0.013998538943713064
84,normal,0,5,0.099121094,0.04714966,0.70458984,0.6057177265965911,0.35241941017329553,0.4030790756931288
86,normal,0,5,0.09399414,0.79296875,0.07305908,0.12731849325848002,0.11065631694174001,0.11398875220508801
91,normal,0,5,0.9765625,0.97265625,0.98046875,0.9789325732889799,0.9777475366444899,0.9779845439733879
95,normal,0,5,0.025619507,0.06536865,0.08660889,0.20735878214116688,0.11648914448855219,0.13466307257786866
99,normal,0,5,0.024795532,0.11993408,0.031982422,0.047651621144654405,0.03622357668560845,0.03850918557741764
1005,fatty_liver,1,5,0.9770508,0.97265625,0.98876953,0.9918722775957038,0.9844615294228519,0.9859436909783512
1012,fatty_liver,1,5,0.9765625,0.97021484,0.9628906,0.8847084475548163,0.9306354737774081,0.9214500685328897
1013,fatty_liver,1,5,0.9628906,0.97314453,0.20214844,0.2080605206478655,0.5854755728239327,0.5099925564282548
1019,fatty_liver,1,5,0.9765625,0.9560547,0.97753906,0.9373739179407339,0.9569682089703669,0.9530493507644403
1020,fatty_liver,1,5,0.9770508,0.97216797,0.9760742,0.9994390790770785,0.9882449301635392,0.9904837718671761
1030,fatty_liver,1,5,0.9765625,0.97265625,0.9741211,0.9402446729609665,0.9584035864804832,0.9547718037765799
1045,fatty_liver,1,5,0.9628906,0.97265625,0.08831787,0.2659131448563515,0.6144018849281757,0.5447041309533465
1047,fatty_liver,1,5,0.9716797,0.97265625,0.80029297,0.6491425401654703,0.8104111138327352,0.7781573990992823
1056,fatty_liver,1,5,0.97558594,0.18200684,0.984375,0.9723923731397283,0.9739891553198641,0.9736698048443014
1059,fatty_liver,1,5,0.97509766,0.97265625,0.86865234,0.6564132298075617,0.8157554430287808,0.7838869944240725
1064,fatty_liver,1,5,0.031677246,0.03475952,0.42041016,0.6024039834094848,0.3170406147516174,0.37411328885571987
107,fatty_liver,1,5,0.9682617,0.9458008,0.23059082,0.31223477546566,0.64024824710783,0.5746455587398605
1079,fatty_liver,1,5,0.97509766,0.96972656,0.8305664,0.621337352667001,0.7982175044585005,0.7628414681397361
1085,fatty_liver,1,5,0.97314453,0.96875,0.9057617,0.5290641851769228,0.7511043582134613,0.7066963295666182
1087,fatty_liver,1,5,0.9770508,0.97021484,0.9873047,0.9999999862925697,0.9885253837712848,0.9908203161964707
1096,fatty_liver,1,5,0.9741211,0.9711914,0.76660156,0.7166699647789351,0.8453955292644675,0.819650416367361
1102,fatty_liver,1,5,0.97509766,0.9716797,0.93408203,0.7134344902189734,0.8442660732344867,0.8180997506709196
1108,fatty_liver,1,5,0.9770508,0.97265625,0.9814453,0.9674067176872491,0.9722287494686246,0.9712643550332783
1114,fatty_liver,1,5,0.8876953,0.94970703,0.08959961,0.44052633173520744,0.6641108221176037,0.6193939300015889
1125,fatty_liver,1,5,0.97509766,0.9707031,0.7817383,0.647687246551534,0.811392451400767,0.7786514044704559
1126,fatty_liver,1,5,0.9765625,0.97265625,0.9638672,0.9774302362216678,0.9769963681108339,0.9770831417330007
1134,fatty_liver,1,5,0.97265625,0.97265625,0.34179688,0.6861007366083178,0.8293784933041589,0.8007229360045263
1141,fatty_liver,1,5,0.9765625,0.9658203,0.97802734,0.9371226354778424,0.9568425677389212,0.9528985812867053
1147,fatty_liver,1,5,0.9765625,0.96728516,0.97998047,0.9098907563596671,0.9432266281798336,0.9365594538158002
1148,fatty_liver,1,5,0.9746094,0.97265625,0.9003906,0.7470033592606261,0.860806367130313,0.8380457774773047
1150,fatty_liver,1,5,0.9736328,0.97265625,0.6982422,0.48839659731756735,0.7310147049087836,0.6824911012719339
1158,fatty_liver,1,5,0.9765625,0.9536133,0.7441406,0.9067068787601993,0.9416346893800996,0.9346491272561196
1168,fatty_liver,1,5,0.026550293,0.036895752,0.09088135,0.07787883672610171,0.05221456484742586,0.05734741922316103
1170,fatty_liver,1,5,0.9770508,0.97265625,0.98779297,0.9965610439437214,0.9868059125968607,0.9887569507871617
1180,fatty_liver,1,5,0.9770508,0.97265625,0.9863281,0.972468668529311,0.9747597248896556,0.9743015255385156
1188,fatty_liver,1,5,0.9746094,0.97265625,0.92626953,0.7704652874867457,0.8725373312433728,0.8521229344129764
1194,fatty_liver,1,5,0.9770508,0.97265625,0.94433594,0.9989374991061715,0.9879941401780857,0.9901828238846319
1203,fatty_liver,1,5,0.9765625,0.9716797,0.984375,0.9708022347693254,0.9736823673846626,0.9731063408615952
1210,fatty_liver,1,5,0.97509766,0.8720703,0.9199219,0.6934389670704911,0.8342683116602456,0.8061024367818301
1213,fatty_liver,1,5,0.9765625,0.97265625,0.9765625,0.9187026661991887,0.9476325830995944,0.9418465997195132
125,fatty_liver,1,5,0.9765625,0.9711914,0.98339844,0.9616544275497242,0.9691084637748621,0.9676176565298344
129,fatty_liver,1,5,0.97558594,0.97265625,0.96728516,0.9539090721658472,0.9647475048329236,0.9625798242599728
142,fatty_liver,1,5,0.9770508,0.9707031,0.984375,0.9718134193774461,0.9744321003137231,0.9739083760473967
145,fatty_liver,1,5,0.9765625,0.97265625,0.9663086,0.945596667934765,0.9610795839673825,0.957983000760859
145 (2),fatty_liver,1,5,0.9770508,0.97265625,0.98779297,0.9976459154030709,0.9873483483265355,0.9894078736627715
149,fatty_liver,1,5,0.9770508,0.97314453,0.9760742,0.9998322932870265,0.9884415372685132,0.9907197003931448
17,fatty_liver,1,5,0.9760742,0.97265625,0.9716797,0.9470915628314966,0.9615828907907483,0.9586846430802914
179,fatty_liver,1,5,0.9716797,0.95166016,0.83935547,0.70111292279524,0.83639630514762,0.8093396286771439
183,fatty_liver,1,5,0.9770508,0.97216797,0.9863281,0.9518455785735276,0.9644481799117638,0.9619276715650454
19,fatty_liver,1,5,0.9770508,0.97265625,0.9873047,0.99978777561746,0.98841927843373,0.990692989791405
20,fatty_liver,1,5,0.9760742,0.9692383,0.9501953,0.7121565837607761,0.844115401255388,0.8177236556378591
224,fatty_liver,1,5,0.41723633,0.04360962,0.97265625,0.8152185351006758,0.6162274316128379,0.6560256612511022
232,fatty_liver,1,5,0.9760742,0.97265625,0.9604492,0.8512749779347981,0.9136745983423991,0.9011946921422723
251,fatty_liver,1,5,0.9770508,0.97265625,0.98828125,0.9946021095175421,0.9858264453837711,0.9875815901314542
256,fatty_liver,1,5,0.9770508,0.97265625,0.9824219,0.9777027111487975,0.9773767461993987,0.9774419511102074
26,fatty_liver,1,5,0.9746094,0.95410156,0.9560547,0.8625107595552153,0.9185600672776076,0.9073502176540581
260,fatty_liver,1,5,0.9765625,0.9682617,0.98828125,0.9999358091669812,0.9882491545834906,0.9905864855001887
273,fatty_liver,1,5,0.97558594,0.97314453,0.9682617,0.8925072118489589,0.9340465746744795,0.9257387080698398
286,fatty_liver,1,5,0.9760742,0.95214844,0.9501953,0.9550245502431394,0.9655493844965697,0.963444435527277
48,fatty_liver,1,5,0.9736328,0.97265625,0.7182617,0.5399975172865692,0.7568151648932846,0.7134516532533349
60,fatty_liver,1,5,0.9765625,0.9707031,0.9814453,0.8563722102572306,0.9164673551286153,0.9044483261543383
84,fatty_liver,1,5,0.9760742,0.97265625,0.97021484,0.9509140213605336,0.9634941200552668,0.9609781181977136
86,fatty_liver,1,5,0.9770508,0.97265625,0.98339844,0.9182234850840407,0.9476371331670204,0.9417544154713534
91,fatty_liver,1,5,0.9770508,0.97216797,0.98828125,0.9988898325272703,0.9879703068886352,0.9901542239372911
