image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
144,normal,0,5,0.03527832,0.18688965,0.04336548,0.1468680871851547,0.09107320374882735,0.1022321802498283
149,normal,0,5,0.03353882,0.057495117,0.018508911,0.003897334497009549,0.018718076428192273,0.015753928228220245
155,normal,0,5,0.03326416,0.062927246,0.013687134,6.584064882640428e-06,0.01663537211056632,0.013309614501429584
16,normal,0,5,0.033843994,0.15185547,0.0184021,0.07492195736345497,0.054382975752039986,0.0584907722605875
164,normal,0,5,0.033477783,0.07904053,0.016021729,0.0055774256158296655,0.01952760440947733,0.016737569209541343
167,normal,0,5,0.036346436,0.4423828,0.01763916,0.02810185204132387,0.032224143794099436,0.031399685257279805
173,normal,0,5,0.03353882,0.07196045,0.016159058,0.0012565092405317946,0.017397663799953396,0.014169433074333592
176,normal,0,5,0.034698486,0.05126953,0.030853271,0.014955974976391414,0.024827230652258208,0.022852980075878392
187,normal,0,5,0.03704834,0.06854248,0.058898926,0.3632372434138454,0.2001427916287977,0.23276168217207174
192,normal,0,5,0.03933716,0.16479492,0.17883301,0.1741684875326074,0.1067528228678662,0.12023595691840154
2,normal,0,5,0.03378296,0.06384277,0.022415161,0.04652076816922333,0.04015186357679916,0.041425645054077545
204,normal,0,5,0.036987305,0.30371094,0.02784729,0.15166985512073805,0.09432857990411903,0.10579683550623638
210,normal,0,5,0.03869629,0.09136963,0.058441162,0.31024789491381766,0.17447209198815883,0.20162725294581962
22,normal,0,5,0.033477783,0.064086914,0.035064697,0.004193376174495375,0.018835579688810188,0.01590713954474077
224,normal,0,5,0.034423828,0.082092285,0.0340271,0.14473851782744981,0.08958117297622491,0.10061264231899891
228,normal,0,5,0.034423828,0.059539795,0.023330688,0.1670812878310317,0.10075255797801586,0.11401830432114805
239,normal,0,5,0.03353882,0.06359863,0.01737976,0.009057704358289865,0.02129826135883243,0.018850150144988434
247,normal,0,5,0.0440979,0.25683594,0.08477783,0.3233683372029734,0.1837331187967992,0.21166016247803404
253,normal,0,5,0.03353882,0.06085205,0.015014648,0.017501591811581913,0.025520205085478455,0.023916482616963664
26,normal,0,5,0.9589844,0.121398926,0.94970703,0.8907838659212495,0.9248841204606247,0.9180640874341431
267,normal,0,5,0.036499023,0.13513184,0.0713501,0.004894923769548031,0.020696973603524016,0.017536563450464303
270,normal,0,5,0.033599854,0.07989502,0.020523071,0.07676210388748414,0.05518097870155457,0.059497203552475966
278,normal,0,5,0.03353882,0.0524292,0.014732361,0.007431338426199051,0.020485078392787025,0.017874330585733945
283,normal,0,5,0.033477783,0.06829834,0.013847351,0.0010445900556505672,0.017261186629387783,0.014017867873433886
289,normal,0,5,0.0340271,0.060516357,0.02508545,0.09285992358622802,0.06344351159780151,0.0693267939954868
292,normal,0,5,0.03338623,0.05758667,0.01461792,0.01388447466451877,0.023635352566634384,0.021685177172475777
299,normal,0,5,0.066833496,0.17297363,0.14123535,0.4252568639734554,0.2460451800336027,0.28188751682157326
303,normal,0,5,0.12548828,0.15563965,0.34106445,0.29298293637758366,0.20923560881379183,0.2259850758166663
307,normal,0,5,0.038391113,0.15820312,0.059661865,0.10383432751902048,0.07111272040013525,0.07765704219644132
313,normal,0,5,0.03338623,0.06359863,0.014450073,0.0006691032001929479,0.017027666834471475,0.013755954293880284
317,normal,0,5,0.05911255,0.28027344,0.22558594,0.18805590628326263,0.12358422755569382,0.13647856292867855
322,normal,0,5,0.033325195,0.09057617,0.027008057,0.055852346400479494,0.04458877085648975,0.04684148652408124
325,normal,0,5,0.03338623,0.06756592,0.013122559,0.021529554517477432,0.027457892493113714,0.026272225084250974
331,normal,0,5,0.040527344,0.06524658,0.22265625,0.3214054358986754,0.1809663898243377,0.20905419941173425
336,normal,0,5,0.033203125,0.09655762,0.03353882,0.0563756057046768,0.0447893653523384,0.04710661379533511
341,normal,0,5,0.034301758,0.062927246,0.017578125,0.13245643731995116,0.08337909756622558,0.09319456570323521
346,normal,0,5,0.034301758,0.08465576,0.09185791,0.15850745903679803,0.09640460842464901,0.10882517873334333
350,normal,0,5,0.96240234,0.609375,0.92285156,0.29617018491123914,0.6292862643306196,0.5626630603676724
355,normal,0,5,0.9658203,0.6274414,0.7392578,0.6553470567015584,0.8105836846007792,0.7795363649813996
358,normal,0,5,0.0340271,0.056030273,0.017852783,0.06664433217892259,0.05033571589414879,0.05359743915110355
4,normal,0,5,0.03933716,0.5107422,0.04067993,0.02904923872876772,0.03419319846594636,0.03316440763609772
4 (2),normal,0,5,0.9243164,0.16833496,0.9399414,0.7915392981264161,0.8579278521882081,0.8446501473363142
41,normal,0,5,0.033477783,0.11578369,0.016021729,0.06508452135508828,0.04928115227910664,0.05244182665309651
51,normal,0,5,0.033599854,0.06439209,0.02670288,0.04284685830871175,0.038223355912168376,0.039148056205212535
56,normal,0,5,0.03353882,0.056549072,0.016845703,0.0026396583675120985,0.01808923836344355,0.014999322550521775
59,normal,0,5,0.03366089,0.058441162,0.017852783,0.047349747068256814,0.04050531787006591,0.04187420408223312
65,normal,0,5,0.9658203,0.81689453,0.84472656,0.7655631277148485,0.8656917201074242,0.8456660075893736
7,normal,0,5,0.03677368,0.18151855,0.034820557,0.1165664043552175,0.07667004299792125,0.0846493152693805
70,normal,0,5,0.31567383,0.25732422,0.40844727,0.3794972738151365,0.34758555097006827,0.3539678985193141
80,normal,0,5,0.033203125,0.06524658,0.015014648,0.003565463026052876,0.018384294013026437,0.015420528188160755
84,normal,0,5,0.18273926,0.064208984,0.17675781,0.5833451248368686,0.3830421913246843,0.42310277653700507
90,normal,0,5,0.04534912,0.10211182,0.14916992,0.20343235904395907,0.12439074006885453,0.1401990646089335
95,normal,0,5,0.034942627,0.07824707,0.07836914,0.21460961218863078,0.12477611957087789,0.14274281809442846
1003,fatty_liver,1,5,0.30444336,0.25024414,0.5126953,0.6019214264106452,0.4531823928928226,0.4829302040667354
1005,fatty_liver,1,5,0.9692383,0.88623047,0.984375,0.9903745196721957,0.9798064004610978,0.9819200243033174
1014,fatty_liver,1,5,0.96875,0.8515625,0.97216797,0.9369038358843832,0.9528269179421915,0.9496423194120234
1015,fatty_liver,1,5,0.037384033,0.25341797,0.02645874,0.18849259231053167,0.11293831275682834,0.128049168667569
1028,fatty_liver,1,5,0.9638672,0.34521484,0.9711914,0.8643614065368206,0.9141142970184103,0.9041637368034857
1034,fatty_liver,1,5,0.94921875,0.35229492,0.88916016,0.5477638652997373,0.7484913076498687,0.7083458370612359
1041,fatty_liver,1,5,0.9682617,0.8901367,0.9116211,0.7489740677390996,0.8586178932445498,0.8366891341039242
1046,fatty_liver,1,5,0.9682617,0.9038086,0.9682617,0.9992275439704091,0.9837446313602045,0.9868412198427099
105,fatty_liver,1,5,0.03338623,0.060516357,0.015838623,0.006807044465689473,0.020096637467219736,0.0174387190531782
1051,fatty_liver,1,5,0.9692383,0.8676758,0.98291016,0.9786250061915752,0.9739316437207877,0.9748703162149451
1056,fatty_liver,1,5,0.9692383,0.72802734,0.9711914,0.960741070936679,0.9649896760933395,0.9641399550620074
1066,fatty_liver,1,5,0.044525146,0.4580078,0.027435303,0.21869906995327082,0.1316121082188229,0.14902950168329956
1075,fatty_liver,1,5,0.9658203,0.6411133,0.91308594,0.8113230869182553,0.8885716997091276,0.8731219831114176
1082,fatty_liver,1,5,0.0440979,0.103759766,0.08569336,0.25739459088596084,0.15074624563829292,0.1720759146878265
1085,fatty_liver,1,5,0.93847656,0.19763184,0.87646484,0.5387924998414269,0.7386345311707134,0.6986661189443917
1093,fatty_liver,1,5,0.9692383,0.88378906,0.984375,0.9999994344531996,0.9846188578515997,0.9876949731719198
1099,fatty_liver,1,5,0.038330078,0.62841797,0.05987549,0.23295273131889704,0.13564140472194852,0.1551036698550737
1104,fatty_liver,1,5,0.96875,0.49243164,0.96728516,0.9941500658831915,0.9814500329415958,0.9839900574113083
1108,fatty_liver,1,5,0.9692383,0.8417969,0.97509766,0.9663195123916885,0.9677788968208443,0.9674870199350131
1111,fatty_liver,1,5,0.9526367,0.66748047,0.6665039,0.39976998615317727,0.6762033524515887,0.6209166911128353
1118,fatty_liver,1,5,0.034484863,0.117370605,0.023773193,0.15745458256262876,0.09596972292193938,0.10826669485007726
1120,fatty_liver,1,5,0.9667969,0.7373047,0.88916016,0.6701948984774639,0.818495886738732,0.7888356890864783
1131,fatty_liver,1,5,0.17333984,0.73095703,0.07946777,0.44107650918375696,0.3072081764668785,0.3339818430102542
1138,fatty_liver,1,5,0.36132812,0.16687012,0.69970703,0.4599613732321952,0.4106447491160976,0.4205080739393171
1145,fatty_liver,1,5,0.9692383,0.7631836,0.96435547,0.8633291705222961,0.916283725886148,0.9056928148133776
1152,fatty_liver,1,5,0.96972656,0.7939453,0.96191406,0.8085940647275607,0.8891603136137803,0.8730470757574653
1162,fatty_liver,1,5,0.96875,0.8623047,0.9589844,0.9175104554335409,0.9431302277167705,0.938006291141518
1168,fatty_liver,1,5,0.033966064,0.0619812,0.037200928,0.04535277709484849,0.039659420773986744,0.04079809241068812
1175,fatty_liver,1,5,0.045440674,0.10247803,0.1829834,0.34133883570266005,0.19338975476539252,0.22297957207043312
1179,fatty_liver,1,5,0.9682617,0.9033203,0.9526367,0.9915418020301352,0.9799017603900676,0.9822297746785456
1183,fatty_liver,1,5,0.96875,0.87939453,0.9746094,0.9977092602475475,0.9832296301237737,0.9861255740299218
1194,fatty_liver,1,5,0.9692383,0.91064453,0.9550781,0.9984572637682307,0.9838477725091154,0.9867696707609385
1200,fatty_liver,1,5,0.96875,0.87939453,0.9633789,0.8955677467613842,0.932158873380692,0.9248406659382239
1208,fatty_liver,1,5,0.9692383,0.8959961,0.98095703,0.9977841903844331,0.9835112358172166,0.9863658267306599
1214,fatty_liver,1,5,0.9692383,0.74560547,0.9716797,0.9159890227234402,0.9426136519867201,0.9372887261340641
126,fatty_liver,1,5,0.96875,0.7441406,0.9716797,0.9148234737322197,0.9417867368661099,0.9363941021207253
133,fatty_liver,1,5,0.9692383,0.88183594,0.9838867,0.9999543891318906,0.9845963351909452,0.9876679459791343
143 fatty liver,fatty_liver,1,5,0.9692383,0.7373047,0.9790039,0.9992918160383418,0.9842650486441709,0.9872704021230051
146,fatty_liver,1,5,0.96875,0.66796875,0.9746094,0.9047596236069221,0.936754811803461,0.9303557920455466
153,fatty_liver,1,5,0.96777344,0.8833008,0.91748047,0.8345443274944458,0.901158882497223,0.887835965536203
161,fatty_liver,1,5,0.9692383,0.80615234,0.9794922,0.9819348073664733,0.9755865443082367,0.976856196919884
177,fatty_liver,1,5,0.96777344,0.43481445,0.9790039,0.9801094046000128,0.9739414210500064,0.9751750117995432
182,fatty_liver,1,5,0.9663086,0.6147461,0.95458984,0.8836159361708453,0.9249622649604227,0.9166930170839006
190,fatty_liver,1,5,0.96875,0.8598633,0.9736328,0.9593140733501694,0.9640320366750847,0.963088461891495
20,fatty_liver,1,5,0.96875,0.7788086,0.94384766,0.6639915888865981,0.8163707944432991,0.7858949712133523
219,fatty_liver,1,5,0.9692383,0.89697266,0.9770508,0.9900327598742774,0.9796355205621388,0.9817149684245664
232,fatty_liver,1,5,0.9194336,0.12365723,0.93847656,0.8417970665978394,0.8806153301739197,0.8728516834191681
247,fatty_liver,1,5,0.96875,0.8173828,0.95751953,0.8566362568618412,0.9126931284309205,0.9014817719984981
270,fatty_liver,1,5,0.9692383,0.8779297,0.98291016,0.9999866247569398,0.9846124530034699,0.9876872873541639
286,fatty_liver,1,5,0.9682617,0.5708008,0.9355469,0.9558726928256706,0.9620672057878352,0.9608283091558668
317,fatty_liver,1,5,0.96777344,0.8574219,0.9272461,0.7950054503156181,0.881389443907809,0.8641126392289064
45,fatty_liver,1,5,0.9692383,0.8769531,0.97998047,0.9998185521292388,0.9845284166896193,0.9875864437775432
60,fatty_liver,1,5,0.921875,0.0680542,0.97314453,0.8544776669223847,0.8881763334611923,0.8814366061138953
70,fatty_liver,1,5,0.9692383,0.8886719,0.98095703,0.9999746376439473,0.9846064594469737,0.9876800950863683
75,fatty_liver,1,5,0.9692383,0.8144531,0.98339844,0.999208196542706,0.984223238896353,0.9872202304256236
