image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
144,normal,0,5,0.035949707,0.33740234,0.043945312,0.1468680871851547,0.09140889710820235,0.10250073549612185
149,normal,0,5,0.033966064,0.0385437,0.023605347,0.003897334497009549,0.018931699475067273,0.01592482685198476
155,normal,0,5,0.033966064,0.038970947,0.0151901245,6.584064882640428e-06,0.01698632425900382,0.013590376592708614
16,normal,0,5,0.14941406,0.96240234,0.020690918,0.07492195736345497,0.11216800993172749,0.10471880016313104
164,normal,0,5,0.033966064,0.044921875,0.01751709,0.0055774256158296655,0.01977174503447733,0.01693288152327683
167,normal,0,5,0.03994751,0.5083008,0.020568848,0.02810185204132387,0.034024680903474436,0.03284011624863141
173,normal,0,5,0.034088135,0.03955078,0.019195557,0.0012565092405317946,0.017672322003078396,0.014389160009362622
176,normal,0,5,0.03567505,0.09399414,0.04031372,0.014955974976391414,0.025315511902258208,0.023243604703349362
187,normal,0,5,0.044189453,0.12670898,0.09436035,0.3632372434138454,0.2037133482694227,0.23561812767083626
192,normal,0,5,0.04486084,0.30419922,0.07489014,0.1741684875326074,0.1095146636881787,0.12244542845706445
2,normal,0,5,0.034606934,0.0637207,0.024429321,0.04652076816922333,0.04056385088148666,0.041755234525298515
204,normal,0,5,0.29248047,0.9633789,0.030151367,0.15166985512073805,0.22207516193536903,0.20799410355267506
210,normal,0,5,0.035339355,0.03970337,0.06951904,0.31024789491381766,0.17279362519128383,0.20028447950831962
22,normal,0,5,0.03378296,0.039489746,0.025375366,0.004193376174495375,0.018988167579435188,0.01602920985724077
224,normal,0,5,0.060760498,0.7866211,0.02998352,0.14473851782744981,0.10274950793716241,0.11114731066027794
228,normal,0,5,0.09588623,0.8647461,0.02748108,0.1670812878310317,0.13148375914989086,0.13860326637623516
239,normal,0,5,0.034088135,0.03970337,0.017990112,0.009057704358289865,0.02157291956195743,0.019069877080017464
247,normal,0,5,0.92871094,0.96533203,0.09320068,0.3233683372029734,0.6260396373514867,0.5655053713613196
253,normal,0,5,0.034240723,0.06768799,0.01751709,0.017501591811581913,0.025871157233915955,0.024197244708242693
26,normal,0,5,0.96435547,0.96191406,0.94970703,0.8907838659212495,0.9275696673356247,0.9202125070527497
267,normal,0,5,0.92333984,0.9638672,0.1463623,0.004894923769548031,0.464117383759774,0.37227290368265775
270,normal,0,5,0.034362793,0.07287598,0.022766113,0.07676210388748414,0.05556244842811707,0.059802379333725966
278,normal,0,5,0.037200928,0.5761719,0.016403198,0.007431338426199051,0.022316133080287025,0.019339174335733945
283,normal,0,5,0.034179688,0.041625977,0.015960693,0.0010445900556505672,0.017612138777825283,0.014298629033390341
289,normal,0,5,0.034240723,0.048309326,0.024887085,0.09285992358622802,0.06355032312123901,0.06941224377303035
292,normal,0,5,0.15966797,0.9501953,0.016220093,0.01388447466451877,0.08677622170725939,0.07219787378882739
299,normal,0,5,0.9584961,0.9667969,0.20483398,0.4252568639734554,0.6918764788617278,0.6385525618445378
303,normal,0,5,0.0927124,0.24108887,0.36376953,0.29298293637758366,0.19284766936066683,0.21287472499922436
307,normal,0,5,0.7246094,0.96484375,0.07946777,0.10383432751902048,0.4142218512595102,0.3521443643928057
313,normal,0,5,0.0340271,0.038757324,0.016342163,0.0006691032001929479,0.017348101404783975,0.014012301763865769
317,normal,0,5,0.03616333,0.07305908,0.17382812,0.18805590628326263,0.11210961818069382,0.12729887580120758
322,normal,0,5,0.75,0.9604492,0.0259552,0.055852346400479494,0.40292617320023977,0.3335114197612167
325,normal,0,5,0.06008911,0.8852539,0.015838623,0.021529554517477432,0.040809332922801214,0.03695337835932355
331,normal,0,5,0.22253418,0.9375,0.19189453,0.3214054358986754,0.27196980779308766,0.28185693490432134
336,normal,0,5,0.70751953,0.96533203,0.035614014,0.0563756057046768,0.3819475684773384,0.3168331938041995
341,normal,0,5,0.24658203,0.9433594,0.023101807,0.13245643731995116,0.18951923428497558,0.17810667489197068
346,normal,0,5,0.7548828,0.9375,0.053100586,0.15850745903679803,0.45669513576839904,0.39705761234300774
350,normal,0,5,0.9658203,0.95751953,0.8881836,0.29617018491123914,0.6309952487056196,0.564030241907208
355,normal,0,5,0.8300781,0.33740234,0.78125,0.6553470567015584,0.7427125908507792,0.7252394840209351
358,normal,0,5,0.034362793,0.03942871,0.019836426,0.06664433217892259,0.05050356257383629,0.053731716308589035
4,normal,0,5,0.07556152,0.66748047,0.04724121,0.02904923872876772,0.05230538108313386,0.04765415335731869
4 (2),normal,0,5,0.9638672,0.96484375,0.93847656,0.7915392981264161,0.8777032428132081,0.8604704717572431
41,normal,0,5,0.034088135,0.039642334,0.016921997,0.06508452135508828,0.04958632806035664,0.05268596727809651
51,normal,0,5,0.034301758,0.047943115,0.030563354,0.04284685830871175,0.038574308060605876,0.039428818296491565
56,normal,0,5,0.03390503,0.06744385,0.018478394,0.0026396583675120985,0.01827234383219355,0.015145806552992745
59,normal,0,5,0.034088135,0.047424316,0.018051147,0.047349747068256814,0.04071894091694091,0.042045102705997636
65,normal,0,5,0.95947266,0.8754883,0.8354492,0.7655631277148485,0.8625178919824242,0.8431269391289091
7,normal,0,5,0.035217285,0.054992676,0.042816162,0.1165664043552175,0.07589184475573375,0.08402675686189502
70,normal,0,5,0.050994873,0.076293945,0.49658203,0.3794972738151365,0.21524607343100574,0.24809631425288994
80,normal,0,5,0.033966064,0.04559326,0.015426636,0.003565463026052876,0.018765763739588937,0.015725703969410754
84,normal,0,5,0.066345215,0.055419922,0.30200195,0.5833451248368686,0.3248451698403093,0.3765451619572083
90,normal,0,5,0.04147339,0.3010254,0.13586426,0.20343235904395907,0.12245287385791703,0.13864877201271253
95,normal,0,5,0.03616333,0.052612305,0.16357422,0.21460961218863078,0.1253864711333779,0.14323109934442846
1003,fatty_liver,1,5,0.95947266,0.96240234,0.64160156,0.6019214264106452,0.7806970413303226,0.744941918346387
1005,fatty_liver,1,5,0.9663086,0.9663086,0.9785156,0.9903745196721957,0.9783415567110978,0.9807481671847108
1014,fatty_liver,1,5,0.9658203,0.9658203,0.9482422,0.9369038358843832,0.9513620741921915,0.9484704324910944
1015,fatty_liver,1,5,0.19958496,0.92041016,0.025512695,0.18849259231053167,0.19403877662401584,0.192929539761319
1028,fatty_liver,1,5,0.96533203,0.9394531,0.9428711,0.8643614065368206,0.9148467188934103,0.9047496504616278
1034,fatty_liver,1,5,0.96435547,0.9667969,0.87402344,0.5477638652997373,0.7560596670248687,0.7144005066798425
1041,fatty_liver,1,5,0.9628906,0.9663086,0.89746094,0.7489740677390996,0.8559323463695498,0.8345406846829952
1046,fatty_liver,1,5,0.96484375,0.9663086,0.96240234,0.9992275439704091,0.9820356469852045,0.9854740383031744
105,fatty_liver,1,5,0.034179688,0.04586792,0.01864624,0.006807044465689473,0.020493365982844736,0.017756101679413685
1051,fatty_liver,1,5,0.9663086,0.96484375,0.97753906,0.9786250061915752,0.9724667999707877,0.9736984590963386
1056,fatty_liver,1,5,0.96484375,0.8388672,0.96484375,0.960741070936679,0.9627924104683395,0.9623821544829364
1066,fatty_liver,1,5,0.5390625,0.9638672,0.030914307,0.21869906995327082,0.3788807849766354,0.3468444449521947
1075,fatty_liver,1,5,0.96484375,0.9604492,0.9160156,0.8113230869182553,0.8880834184591276,0.8727313640718821
1082,fatty_liver,1,5,0.037750244,0.046295166,0.16467285,0.25739459088596084,0.14757241751329292,0.16953685274662003
1085,fatty_liver,1,5,0.9589844,0.92041016,0.85058594,0.5387924998414269,0.7488884374207134,0.7068692677862496
1093,fatty_liver,1,5,0.9663086,0.96435547,0.97998047,0.9999994344531996,0.9831540141015997,0.9865231160533132
1099,fatty_liver,1,5,0.17834473,0.78515625,0.04296875,0.23295273131889704,0.20564872894069852,0.21110953239657046
1104,fatty_liver,1,5,0.9658203,0.94628906,0.9716797,0.9941500658831915,0.9799851891915958,0.9828181704903793
1108,fatty_liver,1,5,0.9663086,0.9658203,0.95166016,0.9663195123916885,0.9663140530708443,0.9663151628164065
1111,fatty_liver,1,5,0.9477539,0.95996094,0.6142578,0.39976998615317727,0.6737619462015887,0.6189635661128353
1118,fatty_liver,1,5,0.56640625,0.9560547,0.026855469,0.15745458256262876,0.3619304162813144,0.3210352495375772
1120,fatty_liver,1,5,0.9658203,0.9658203,0.9091797,0.6701948984774639,0.818007605488732,0.7884450700469428
1131,fatty_liver,1,5,0.7836914,0.9667969,0.0803833,0.44107650918375696,0.6123839577168785,0.5781224680102541
1138,fatty_liver,1,5,0.9638672,0.96191406,0.7988281,0.4599613732321952,0.7119142803660976,0.6615237168207105
1145,fatty_liver,1,5,0.95703125,0.61376953,0.8798828,0.8633291705222961,0.910180210261148,0.9008100023133776
1152,fatty_liver,1,5,0.9658203,0.9663086,0.9511719,0.8085940647275607,0.8872071886137803,0.8714845697970008
1162,fatty_liver,1,5,0.9658203,0.9667969,0.9584961,0.9175104554335409,0.9416653839667705,0.9368344042205891
1168,fatty_liver,1,5,0.035003662,0.040527344,0.0552063,0.04535277709484849,0.040178219602111744,0.04121313165945263
1175,fatty_liver,1,5,0.93066406,0.9633789,0.23217773,0.34133883570266005,0.63600144910133,0.5770689383425249
1179,fatty_liver,1,5,0.96435547,0.9667969,0.94873047,0.9915418020301352,0.9779486353900676,0.9806672687180811
1183,fatty_liver,1,5,0.9658203,0.9658203,0.9707031,0.9977092602475475,0.9817647863737737,0.9849536871089929
1194,fatty_liver,1,5,0.9658203,0.96533203,0.9482422,0.9984572637682307,0.9821387881341154,0.9854024892214029
1200,fatty_liver,1,5,0.96484375,0.9663086,0.96191406,0.8955677467613842,0.930205748380692,0.9232781599777594
1208,fatty_liver,1,5,0.9663086,0.9663086,0.9770508,0.9977841903844331,0.9820463920672166,0.9851939696120533
1214,fatty_liver,1,5,0.96533203,0.9658203,0.9667969,0.9159890227234402,0.9406605269867201,0.9357262201735996
126,fatty_liver,1,5,0.9658203,0.96533203,0.95703125,0.9148234737322197,0.9403218931161099,0.9352222151997963
133,fatty_liver,1,5,0.9663086,0.9663086,0.9794922,0.9999543891318906,0.9831314914409452,0.9864960888605278
143 fatty liver,fatty_liver,1,5,0.9658203,0.9663086,0.9746094,0.9992918160383418,0.9825560642691709,0.9859032205834696
146,fatty_liver,1,5,0.9658203,0.96191406,0.9663086,0.9047596236069221,0.935289968053461,0.9291839051246177
153,fatty_liver,1,5,0.96191406,0.96435547,0.91503906,0.8345443274944458,0.898229194997223,0.8854922214966675
161,fatty_liver,1,5,0.9663086,0.9658203,0.9770508,0.9819348073664733,0.9741217005582367,0.9756843398012774
177,fatty_liver,1,5,0.9658203,0.9667969,0.9770508,0.9801094046000128,0.9729648585500064,0.9743937737204722
182,fatty_liver,1,5,0.96435547,0.9658203,0.9550781,0.8836159361708453,0.9239857024604227,0.9159117492025072
190,fatty_liver,1,5,0.96484375,0.9663086,0.9633789,0.9593140733501694,0.9620789116750847,0.9615259559310305
20,fatty_liver,1,5,0.9658203,0.96191406,0.91796875,0.6639915888865981,0.8149059506932991,0.7847230842924233
219,fatty_liver,1,5,0.9658203,0.9663086,0.9760742,0.9900327598742774,0.9779265361871388,0.9803477868850309
232,fatty_liver,1,5,0.96484375,0.9667969,0.9394531,0.8417970665978394,0.9033204082989197,0.8910157518796326
247,fatty_liver,1,5,0.9658203,0.9663086,0.95410156,0.8566362568618412,0.9112282846809205,0.9003098850775691
270,fatty_liver,1,5,0.9663086,0.9663086,0.9770508,0.9999866247569398,0.9831476092534699,0.9865154302355573
286,fatty_liver,1,5,0.96533203,0.9658203,0.9199219,0.9558726928256706,0.9606023620378352,0.9596564222349379
317,fatty_liver,1,5,0.9614258,0.93652344,0.9423828,0.7950054503156181,0.878215615782809,0.8615736005707643
45,fatty_liver,1,5,0.9658203,0.9638672,0.9741211,0.9998185521292388,0.9828194323146193,0.9862192622380077
60,fatty_liver,1,5,0.96533203,0.9638672,0.9692383,0.8544776669223847,0.9099048490861923,0.8988194066929663
70,fatty_liver,1,5,0.9663086,0.9658203,0.9770508,0.9999746376439473,0.9831416156969737,0.9865082379677618
75,fatty_liver,1,5,0.9663086,0.96533203,0.9790039,0.999208196542706,0.982758395146353,0.986048373307017
