image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob,hybrid_prob,image_branch_prob,tabular_branch_prob,weighted_blend_prob,average_blend_prob
321,normal,0,4,0.932,0.8213364018041024,0.8992329517912308,0.9604492,0.67626953,0.9667969,0.8769815226219969,0.8908928102770513
327,normal,0,4,0.06305,0.2112385164863133,0.107530490492769,0.029876709,0.04638672,0.07159424,0.1386937936718025,0.1205576127353441
330,normal,0,4,0.05792,0.0079216241336296,0.0429343485682139,0.030151367,0.04663086,0.0362854,0.0168135217277068,0.0190364956605648
334,normal,0,4,0.1271,0.2069404643720415,0.1510713971241124,0.032165527,0.16394043,0.15332031,0.1370304897469894,0.1195529958578957
340,normal,0,4,0.2037,0.1474196569372534,0.186926092393676,0.03125,0.07159424,0.03869629,0.1009517943486165,0.0893348284686267
343,normal,0,4,0.111,0.2251244816246154,0.1452961335498846,0.03010559,0.048217773,0.110839844,0.1471169254891587,0.1276150362224639
35,normal,0,4,0.06097,0.0147343075341715,0.0471143840571264,0.030044556,0.05203247,0.022369385,0.0208584073449215,0.022389431599117
353,normal,0,4,0.0955,0.3371002589817526,0.1680246089445258,0.030273438,0.049682617,0.07104492,0.2143695309478451,0.1836868482408763
36,normal,0,4,0.06476,0.0630787397916586,0.0642727430312476,0.031311035,0.04751587,0.06311035,0.0503716577512306,0.0471948874739543
38,normal,0,4,0.3477,0.5695937215201436,0.4142863195810431,0.1895752,0.09222412,0.9423828,0.4175863125272023,0.3795844584163218
46,normal,0,4,0.679,0.003836920866726,0.4767370137600178,0.030441284,0.09655762,0.12719727,0.0144786661919106,0.0171391025232067
50,normal,0,4,0.0656,0.2451321937944037,0.1194686132164461,0.029647827,0.07574463,0.030044556,0.1589384473222817,0.1373900104714206
53,normal,0,4,0.6387,0.4049819222042645,0.5687602016612794,0.031982422,0.052124023,0.20422363,0.2557821224450877,0.2184821720396322
6,normal,0,4,0.05603,0.0102681876797346,0.0423260617726703,0.029708862,0.065979004,0.0259552,0.0180444573434512,0.019988524992211
6 (2),normal,0,4,0.9385,0.6723173482155773,0.8589217669646733,0.92333984,0.79052734,0.7084961,0.7727263583502753,0.7978285959827887
64,normal,0,4,0.06177,0.0151024527111503,0.0477741440164701,0.029754639,0.050048828,0.02041626,0.0209633270954402,0.0224285456915126
68,normal,0,4,0.05707,0.0681980941375728,0.0604069380068968,0.030273438,0.07543945,0.024749756,0.0530282320413372,0.0492357658187864
75,normal,0,4,0.093,0.2468145775999868,0.139168884998746,0.031982422,0.07092285,0.13537598,0.1608817156825211,0.1393984997374934
79,normal,0,4,0.0619,0.207030981475756,0.1054442553802268,0.030151367,0.055511475,0.03869629,0.1362791361329826,0.118591174331628
85,normal,0,4,0.05966,0.0499913796737912,0.0567759783552623,0.030334473,0.06323242,0.030792236,0.0421286170530392,0.0401629261650206
86,normal,0,4,0.05933,0.1790263188352469,0.0952423194786991,0.030792236,0.07989502,0.05331421,0.1197326860186626,0.1049092775816859
94,normal,0,4,0.7466,0.8266698761837917,0.7709501816051376,0.9560547,0.51220703,0.9770508,0.8784238066707395,0.8913622818418958
98,normal,0,4,0.05856,0.1277725798372392,0.0793473989511718,0.029708862,0.057800293,0.020523071,0.088547092637954,0.0787407210709633
1002,fatty_liver,1,4,0.06793,0.3840395263372522,0.1627887621980506,0.030853271,0.04714966,0.09008789,0.2427650242098367,0.2074463989108136
1004,fatty_liver,1,4,0.9526,0.8731444745953629,0.9289355298786088,0.9638672,0.94677734,0.94921875,0.9094335776386112,0.9185058310476816
1013,fatty_liver,1,4,0.0967,0.1719747167161651,0.1192804032960995,0.038238525,0.17675781,0.4724121,0.1184802405584781,0.105106621053395
1021,fatty_liver,1,4,0.07104,0.2005585554704578,0.1099112189848873,0.030853271,0.06384277,0.034942627,0.1326764416897602,0.1157059134774164
1027,fatty_liver,1,4,0.955,0.9995863497802688,0.9688212174340808,0.9638672,0.9580078,0.9790039,0.9852987027495548,0.9817267686401344
1033,fatty_liver,1,4,0.9526,0.929603688228498,0.9458732939685496,0.9633789,0.9433594,0.95410156,0.9431137813975632,0.946491297239249
1040,fatty_liver,1,4,0.9497,0.8328010360132612,0.9148793733039784,0.2927246,0.072387695,0.953125,0.6167704668480728,0.5627628226941306
1045,fatty_liver,1,4,0.0866,0.2971873558824004,0.1497946344990951,0.032043457,0.57470703,0.066711426,0.1911297963419402,0.1646154064568252
1052,fatty_liver,1,4,0.957,0.9657310438398288,0.9596411881519488,0.96240234,0.83740234,0.9770508,0.9643995757248262,0.9640666937949144
1057,fatty_liver,1,4,0.955,0.8703600762727914,0.9300533353818374,0.9633789,0.94921875,0.9711914,0.9075676142241392,0.9168694912613956
1061,fatty_liver,1,4,0.9556,0.7772487984507708,0.9021199520352312,0.96240234,0.9589844,0.94921875,0.8513102284913914,0.8698255711003854
1062,fatty_liver,1,4,0.1105,0.3495193679234121,0.1821873533457736,0.034179688,0.049682617,0.14123535,0.2233834957540472,0.191849527711706
1070,fatty_liver,1,4,0.5166,0.3945923920998789,0.4801941238799637,0.7949219,0.9560547,0.27246094,0.5547241912203917,0.5947571335499394
1073,fatty_liver,1,4,0.956,0.935808557640998,0.9501761610422994,0.92822266,0.18640137,0.97509766,0.9327742090055277,0.932015606945499
1081,fatty_liver,1,4,0.06232,0.3617678194047071,0.1521704825401621,0.029922485,0.06097412,0.038391113,0.2290296861559783,0.1958451523781348
1087,fatty_liver,1,4,0.955,0.9999999332369408,0.9689452924710824,0.9638672,0.94189453,0.98095703,0.985546852823558,0.9819335603684703
1089,fatty_liver,1,4,0.9575,0.997234726723177,0.9695805742669532,0.9638672,0.95166016,0.9838867,0.9838877289152996,0.9805509571115884
1095,fatty_liver,1,4,0.9385,0.7561449222653946,0.8840700391796185,0.9633789,0.9555664,0.96875,0.8390385218197012,0.8597619142576973
1103,fatty_liver,1,4,0.949,0.991285078220772,0.9619363047162316,0.9638672,0.95751953,0.9770508,0.9803179398138566,0.977576132860386
1110,fatty_liver,1,4,0.941,0.533258451964498,0.8186689418393494,0.95410156,0.91845703,0.57666016,0.7015957140600921,0.7436800072322489
1116,fatty_liver,1,4,0.901,0.5246482101565315,0.7882538380469595,0.036346436,0.06427002,0.55908203,0.3293275001264044,0.2804973228517032
1125,fatty_liver,1,4,0.7896,0.655067260988705,0.7492545532966115,0.9560547,0.85595703,0.49804688,0.7754622375536875,0.8055609742443526
1129,fatty_liver,1,4,0.956,0.9931215317387956,0.9673700532716388,0.9638672,0.9589844,0.98339844,0.9814198119246708,0.9784943596193978
1137,fatty_liver,1,4,0.9565,0.9161415409245832,0.9447643372773752,0.9633789,0.94091797,0.9824219,0.9350364930152144,0.9397602235872916
1141,fatty_liver,1,4,0.9565,0.9283031907519848,0.9484128322255956,0.9628906,0.7973633,0.97558594,0.9421381584907264,0.9455969078759924
1150,fatty_liver,1,4,0.942,0.5241856031067267,0.816923649682018,0.96191406,0.95947266,0.80566406,0.699276986864036,0.7430498328033633
1160,fatty_liver,1,4,0.957,0.961855636920976,0.9584785660762928,0.9638672,0.94628906,0.9790039,0.962660275033979,0.962861412210488
1165,fatty_liver,1,4,0.957,0.9844629616471684,0.9652607634941506,0.9638672,0.9589844,0.98339844,0.9762246698696944,0.974165074573584
1171,fatty_liver,1,4,0.951,0.9216652850753306,0.9425152105225992,0.9633789,0.890625,0.9716797,0.9383507395056628,0.9425220956626652
1182,fatty_liver,1,4,0.645,0.7198706236723337,0.6676213433517002,0.9536133,0.6298828,0.91015625,0.8133676926638647,0.8367419524611668
1184,fatty_liver,1,4,0.2795,0.3693378009757976,0.3064800512302393,0.39916992,0.91748047,0.055114746,0.3812706493354785,0.3842538614253988
1187,fatty_liver,1,4,0.1582,0.4438199517532056,0.2439247941197117,0.044769287,0.05291748,0.54296875,0.2841996855231443,0.2442946194312903
1193,fatty_liver,1,4,0.7344,0.5933503989767783,0.6921652759430336,0.032348633,0.08959961,0.43481445,0.3689496925110669,0.3128495158946391
1196,fatty_liver,1,4,0.9546,0.9992177968990968,0.968222370319729,0.9638672,0.95947266,0.98095703,0.9850775710208516,0.9815424921995484
1203,fatty_liver,1,4,0.9565,0.9684437918821208,0.9604550125646364,0.9633789,0.9477539,0.97753906,0.966417843589737,0.9659113490660604
1213,fatty_liver,1,4,0.9546,0.9176005551407224,0.9437371977922168,0.9633789,0.95947266,0.9692383,0.9359119015448978,0.9404897306953612
125,fatty_liver,1,4,0.9575,0.9540631492588536,0.9566291010276562,0.9628906,0.85595703,0.9790039,0.9575941335948476,0.9584768871294268
135,fatty_liver,1,4,0.956,0.988029754673978,0.9658425201521934,0.9638672,0.9458008,0.9785156,0.9783647456857802,0.975948471086989
136,fatty_liver,1,4,0.953,0.7998011506842561,0.9074208139552769,0.96240234,0.95703125,0.92871094,0.8648416398314825,0.8811017472171281
151,fatty_liver,1,4,0.9556,0.9999977445385708,0.9689446358615712,0.9638672,0.95410156,0.98291016,0.9855455396045358,0.9819324660192854
151 (2),fatty_liver,1,4,0.9565,0.9454632451118928,0.9535608485335678,0.9628906,0.90722656,0.94921875,0.9524341911066712,0.9541769350559464
151 (3),fatty_liver,1,4,0.9565,0.9987952043455816,0.9695604363036744,0.9638672,0.95751953,0.9765625,0.9848240154887424,0.9813311959227908
16,fatty_liver,1,4,0.9443,0.8097539127498597,0.904058986324958,0.9638672,0.95654297,0.97314453,0.8713992405313092,0.8868105501249299
17,fatty_liver,1,4,0.947,0.9454370819180256,0.9467170620754076,0.9633789,0.9589844,0.9692383,0.9526138176112798,0.9544079940840128
180,fatty_liver,1,4,0.954,0.9085299504430452,0.9405277351329135,0.9638672,0.9584961,0.9814453,0.9306648631472204,0.9361985689715224
188,fatty_liver,1,4,0.9575,0.9983570099205948,0.9699172592261784,0.9638672,0.9511719,0.98339844,0.9845610988337502,0.9811120987102974
195,fatty_liver,1,4,0.6484,0.9391991690607596,0.7358613132182279,0.9628906,0.91552734,0.9614258,0.9486757454759912,0.95104489703038
195 (2),fatty_liver,1,4,0.955,0.9707213541178236,0.9601617187353472,0.9633789,0.95214844,0.9824219,0.9677843809311586,0.9670501301839118
216,fatty_liver,1,4,0.952,0.94738133253191,0.9507183060095732,0.5522461,0.072753906,0.9711914,0.7893272340389138,0.749813713140955
220,fatty_liver,1,4,0.9546,0.9929026201606967,0.966327817298209,0.9633789,0.9472656,0.9746094,0.9810931405568826,0.9781407632053484
251,fatty_liver,1,4,0.9575,0.9937925562534752,0.9685479231260424,0.9638672,0.9589844,0.984375,0.9818224266334784,0.9788298718767376
26_2,fatty_liver,1,4,0.954,0.9922885027201918,0.9656553008160575,0.9633789,0.95947266,0.9824219,0.9807246700925796,0.977833704485096
283,fatty_liver,1,4,0.9565,0.9985388762310564,0.969483537869317,0.9638672,0.9526367,0.9848633,0.9846702186200272,0.9812030318655284
31,fatty_liver,1,4,0.833,0.3651643341048023,0.6930453939814407,0.96191406,0.9526367,0.82128906,0.6038642254628814,0.6635391983024012
316,fatty_liver,1,4,0.957,0.9621185444493492,0.9585574383348048,0.9638672,0.95458984,0.984375,0.962818019551003,0.9629928659746748
36,fatty_liver,1,4,0.9517,0.9846947716912638,0.9619123377573792,0.9638672,0.9589844,0.97998047,0.9763637558961518,0.974280979595632
53,fatty_liver,1,4,0.955,0.982436283856631,0.9636761976569892,0.9633789,0.95410156,0.9760742,0.974813338774443,0.9729075950533156
66,fatty_liver,1,4,0.4243,0.7248521638594294,0.5145747897828289,0.9604492,0.7446289,0.93603516,0.8190909798551931,0.8426506913047147
87,fatty_liver,1,4,0.953,0.9940212116852772,0.9656868322555832,0.9638672,0.95703125,0.98095703,0.9819596198925598,0.9789441995926388
87 (2),fatty_liver,1,4,0.882,0.5163662660889743,0.7725856610766924,0.045196533,0.2746582,0.5336914,0.3278983736796926,0.2807813996460496
93,fatty_liver,1,4,0.7812,0.2096185911872347,0.6097605773561704,0.703125,0.8833008,0.35766602,0.4070211547123408,0.4563717955936173
1,normal,0,5,0.0836,0.0037101659819034,0.059676282216446,0.034088135,0.03942871,0.016784668,0.0158613540541856,0.0188991503737642
1 (2),normal,0,5,0.0845,0.0676765932109889,0.0794460443695466,0.04486084,0.734375,0.016662598,0.0585502918640933,0.0562687165273694
103,normal,0,5,0.0866,0.0980574637810623,0.0900556668686937,0.03515625,0.07531738,0.040161133,0.0728969788274309,0.0666068568905311
104,normal,0,5,0.71,0.5335420374983617,0.6571329237495085,0.9609375,0.95410156,0.75439453,0.7045002284594815,0.7472397687491809
109,normal,0,5,0.8066,0.3816461098232331,0.67943523919697,0.038024902,0.04559326,0.38916016,0.2441976266451753,0.2098355060834915
112,normal,0,5,0.758,0.7694056302547683,0.7615834078264305,0.9658203,0.9658203,0.94873047,0.8479715091133254,0.8676129713773841
118,normal,0,5,0.76,0.3144505867081857,0.6265617385124558,0.1381836,0.07019043,0.6796875,0.2439437917600856,0.2263170902290928
12,normal,0,5,0.1021,0.24097180770106,0.143763710279068,0.034820557,0.050994873,0.07043457,0.1585113070906214,0.1378961821708424
125,normal,0,5,0.3193,0.840060396527603,0.4756509314582809,0.9433594,0.45874023,0.82470703,0.8813799819560973,0.8917098857638015
135,normal,0,5,0.832,0.8055174439044639,0.8241747644213392,0.96435547,0.9472656,0.93652344,0.8690526538426784,0.884936456327232
139,normal,0,5,0.09503,1.1240424582119285e-07,0.0665283540337737,0.0340271,0.042816162,0.016098022,0.0136109072862974,0.0170136060068104
144,normal,0,5,0.09174,0.1468680871851547,0.1082694105305464,0.035949707,0.33740234,0.043945312,0.1025007354961218,0.0914088971082023
149,normal,0,5,0.0874,0.0038973344970095,0.0623569444897278,0.033966064,0.0385437,0.023605347,0.0159248268519847,0.0189316994750672
155,normal,0,5,0.0901,6.584064882640428e-06,0.0630512916257148,0.033966064,0.038970947,0.0151901245,0.0135903765927086,0.0169863242590038
16,normal,0,5,0.08417,0.0749219573634549,0.0814060305684115,0.14941406,0.96240234,0.020690918,0.104718800163131,0.1121680099317274
164,normal,0,5,0.08527,0.0055774256158296,0.0613656104972489,0.033966064,0.044921875,0.01751709,0.0169328815232768,0.0197717450344773
167,normal,0,5,0.0901,0.0281018520413238,0.0714798720186471,0.03994751,0.5083008,0.020568848,0.0328401162486314,0.0340246809034744
173,normal,0,5,0.08136,0.0012565092405317,0.0573532711315345,0.034088135,0.03955078,0.019195557,0.0143891600093626,0.0176723220030783
176,normal,0,5,0.1263,0.0149559749763914,0.0929267338991674,0.03567505,0.09399414,0.04031372,0.0232436047033493,0.0253155119022582
187,normal,0,5,0.1779,0.3632372434138454,0.2334828917741536,0.044189453,0.12670898,0.09436035,0.2356181276708362,0.2037133482694227
192,normal,0,5,0.1052,0.1741684875326074,0.1259199798535322,0.04486084,0.30419922,0.07489014,0.1224454284570644,0.1095146636881787
2,normal,0,5,0.0874,0.0465207681692233,0.075143974591392,0.034606934,0.0637207,0.024429321,0.0417552345252985,0.0405638508814866
204,normal,0,5,0.177,0.151669855120738,0.1694633588799714,0.29248047,0.9633789,0.030151367,0.207994103552675,0.222075161935369
210,normal,0,5,0.10126,0.3102478949138176,0.1639972200366453,0.035339355,0.03970337,0.06951904,0.2002844795083196,0.1727936251912838
22,normal,0,5,0.0882,0.0041933761744953,0.0630255909773486,0.03378296,0.039489746,0.025375366,0.0160292098572407,0.0189881675794351
224,normal,0,5,0.0903,0.1447385178274498,0.1066539772232349,0.060760498,0.7866211,0.02998352,0.1111473106602779,0.1027495079371624
228,normal,0,5,0.1101,0.1670812878310317,0.1272117886930595,0.09588623,0.8647461,0.02748108,0.1386032663762351,0.1314837591498908
239,normal,0,5,0.08496,0.0090577043582898,0.0621960710731119,0.034088135,0.03970337,0.017990112,0.0190698770800174,0.0215729195619574
247,normal,0,5,0.3699,0.3233683372029734,0.356043704285892,0.92871094,0.96533203,0.09320068,0.5655053713613196,0.6260396373514867
253,normal,0,5,0.08124,0.0175015918115819,0.0621352431684745,0.034240723,0.06768799,0.01751709,0.0241972447082426,0.0258711572339159
26,normal,0,5,0.7188,0.8907838659212495,0.7706531285263749,0.96435547,0.96191406,0.94970703,0.9202125070527496,0.9275696673356248
267,normal,0,5,0.2152,0.004894923769548,0.1521032427558644,0.92333984,0.9638672,0.1463623,0.3722729036826577,0.464117383759774
270,normal,0,5,0.09534,0.0767621038874841,0.0898010921037452,0.034362793,0.07287598,0.022766113,0.0598023793337259,0.055562448428117
278,normal,0,5,0.0848,0.007431338426199,0.0615860909809847,0.037200928,0.5761719,0.016403198,0.0193391743357339,0.022316133080287
283,normal,0,5,0.0831,0.0010445900556505,0.0585103985010701,0.034179688,0.041625977,0.015960693,0.0142986290333903,0.0176121387778252
289,normal,0,5,0.11163,0.092859923586228,0.1060440122321184,0.034240723,0.048309326,0.024887085,0.0694122437730303,0.063550323121239
292,normal,0,5,0.0818,0.0138844746645187,0.0614468365399806,0.15966797,0.9501953,0.016220093,0.0721978737888273,0.0867762217072593
299,normal,0,5,0.7266,0.4252568639734554,0.6363661216920367,0.9584961,0.9667969,0.20483398,0.6385525618445378,0.6918764788617278
303,normal,0,5,0.273,0.2929829363775836,0.2790569902882751,0.0927124,0.24108887,0.36376953,0.2128747249992243,0.1928476693606668
307,normal,0,5,0.2281,0.1038343275190204,0.1909403373182061,0.7246094,0.96484375,0.07946777,0.3521443643928057,0.4142218512595102
313,normal,0,5,0.08386,0.0006691032001929,0.0589165512725578,0.0340271,0.038757324,0.016342163,0.0140123017638657,0.0173481014047839
317,normal,0,5,0.2417,0.1880559062832626,0.2256062250099788,0.03616333,0.07305908,0.17382812,0.1272988758012075,0.1121096181806938
322,normal,0,5,0.1067,0.0558523464004794,0.0914627351701438,0.75,0.9604492,0.0259552,0.3335114197612167,0.4029261732002397
325,normal,0,5,0.0851,0.0215295545174774,0.0660291788552432,0.06008911,0.8852539,0.015838623,0.0369533783593235,0.0408093329228012
331,normal,0,5,0.1844,0.3214054358986754,0.2255720213946026,0.22253418,0.9375,0.19189453,0.2818569349043213,0.2719698077930876
336,normal,0,5,0.1086,0.0563756057046768,0.092962486398903,0.70751953,0.96533203,0.035614014,0.3168331938041995,0.3819475684773384
341,normal,0,5,0.08386,0.1324564373199511,0.0984527515084853,0.24658203,0.9433594,0.023101807,0.1781066748919706,0.1895192342849755
346,normal,0,5,0.10486,0.158507459036798,0.1209775306797894,0.7548828,0.9375,0.053100586,0.3970576123430077,0.456695135768399
350,normal,0,5,0.867,0.2961701849112391,0.6962729304733718,0.9658203,0.95751953,0.8881836,0.564030241907208,0.6309952487056196
355,normal,0,5,0.711,0.6553470567015584,0.6944068513854675,0.8300781,0.33740234,0.78125,0.7252394840209351,0.7427125908507792
358,normal,0,5,0.0857,0.0666443321789225,0.0799908582474267,0.034362793,0.03942871,0.019836426,0.053731716308589,0.0505035625738362
4,normal,0,5,0.0868,0.0290492387287677,0.0694752696655053,0.07556152,0.66748047,0.04724121,0.0476541533573186,0.0523053810831338
4 (2),normal,0,5,0.9,0.7915392981264161,0.8673446019379248,0.9638672,0.96484375,0.93847656,0.8604704717572431,0.8777032428132081
41,normal,0,5,0.0895,0.0650845213550882,0.0821474267190264,0.034088135,0.039642334,0.016921997,0.0526859672780965,0.0495863280603566
51,normal,0,5,0.1056,0.0428468583087117,0.0867676317113635,0.034301758,0.047943115,0.030563354,0.0394288182964915,0.0385743080606058
56,normal,0,5,0.0821,0.002639658367512,0.0582870146977536,0.03390503,0.06744385,0.018478394,0.0151458065529927,0.0182723438321935
59,normal,0,5,0.083,0.0473497470682568,0.072340910448602,0.034088135,0.047424316,0.018051147,0.0420451027059976,0.0407189409169409
65,normal,0,5,0.706,0.7655631277148485,0.7240537039394546,0.95947266,0.8754883,0.8354492,0.8431269391289091,0.8625178919824242
7,normal,0,5,0.09705,0.1165664043552175,0.1029020502128152,0.035217285,0.054992676,0.042816162,0.084026756861895,0.0758918447557337
70,normal,0,5,0.732,0.3794972738151365,0.626544494644541,0.050994873,0.076293945,0.49658203,0.2480963142528899,0.2152460734310057
80,normal,0,5,0.0904,0.0035654630260528,0.0643630959390658,0.033966064,0.04559326,0.015426636,0.0157257039694107,0.0187657637395889
84,normal,0,5,0.2144,0.5833451248368686,0.3251500218260606,0.066345215,0.055419922,0.30200195,0.3765451619572083,0.3248451698403093
90,normal,0,5,0.3206,0.203432359043959,0.2855170124006877,0.04147339,0.3010254,0.13586426,0.1386487720127125,0.122452873857917
95,normal,0,5,0.115,0.2146096121886307,0.1448882547503392,0.03616333,0.052612305,0.16357422,0.1432310993444284,0.1253864711333779
1003,fatty_liver,1,5,0.6836,0.6019214264106452,0.6593361935481936,0.95947266,0.96240234,0.64160156,0.744941918346387,0.7806970413303226
1005,fatty_liver,1,5,0.9263,0.9903745196721956,0.9455498559016589,0.9663086,0.9663086,0.9785156,0.9807481671847108,0.9783415567110978
1014,fatty_liver,1,5,0.9233,0.9369038358843832,0.927555525765315,0.9658203,0.9658203,0.9482422,0.9484704324910944,0.9513620741921917
1015,fatty_liver,1,5,0.12024,0.1884925923105316,0.1407152581619095,0.19958496,0.92041016,0.025512695,0.192929539761319,0.1940387766240158
1028,fatty_liver,1,5,0.7935,0.8643614065368206,0.8149724844610462,0.96533203,0.9394531,0.9428711,0.9047496504616278,0.9148467188934104
1034,fatty_liver,1,5,0.9097,0.5477638652997373,0.8010479095899212,0.96435547,0.9667969,0.87402344,0.7144005066798425,0.7560596670248687
1041,fatty_liver,1,5,0.919,0.7489740677390996,0.8682469078217299,0.9628906,0.9663086,0.89746094,0.8345406846829952,0.8559323463695498
1046,fatty_liver,1,5,0.9233,0.9992275439704092,0.9462526381911228,0.96484375,0.9663086,0.96240234,0.9854740383031744,0.9820356469852044
105,fatty_liver,1,5,0.089,0.0068070444656894,0.0643590078709568,0.034179688,0.04586792,0.01864624,0.0177561016794136,0.0204933659828447
1051,fatty_liver,1,5,0.9253,0.9786250061915752,0.9415367206074726,0.9663086,0.96484375,0.97753906,0.9736984590963386,0.9724667999707876
1056,fatty_liver,1,5,0.8975,0.960741070936679,0.9166402900310038,0.96484375,0.8388672,0.96484375,0.9623821544829364,0.9627924104683396
1066,fatty_liver,1,5,0.1078,0.2186990699532708,0.1411102092672312,0.5390625,0.9638672,0.030914307,0.3468444449521947,0.3788807849766354
1075,fatty_liver,1,5,0.8877,0.8113230869182553,0.8649789573254766,0.96484375,0.9604492,0.9160156,0.8727313640718821,0.8880834184591276
1082,fatty_liver,1,5,0.4966,0.2573945908859608,0.4248746272657883,0.037750244,0.046295166,0.16467285,0.16953685274662,0.1475724175132929
1085,fatty_liver,1,5,0.8765,0.5387924998414269,0.7754072812024281,0.9589844,0.92041016,0.85058594,0.7068692677862496,0.7488884374207134
1093,fatty_liver,1,5,0.93,0.9999994344531996,0.95136701783596,0.9663086,0.96435547,0.97998047,0.9865231160533132,0.9831540141015996
1099,fatty_liver,1,5,0.3545,0.232952731318897,0.3180547647081691,0.17834473,0.78515625,0.04296875,0.2111095323965704,0.2056487289406985
1104,fatty_liver,1,5,0.9224,0.9941500658831915,0.9442411135149577,0.9658203,0.94628906,0.9716797,0.9828181704903792,0.9799851891915958
1108,fatty_liver,1,5,0.892,0.9663195123916885,0.9144075724675066,0.9663086,0.9658203,0.95166016,0.9663151628164064,0.9663140530708444
1111,fatty_liver,1,5,0.64,0.3997699861531772,0.5681731833459532,0.9477539,0.95996094,0.6142578,0.6189635661128353,0.6737619462015887
1118,fatty_liver,1,5,0.1032,0.1574545825626287,0.1195019997687886,0.56640625,0.9560547,0.026855469,0.3210352495375772,0.3619304162813144
1120,fatty_liver,1,5,0.8804,0.6701948984774639,0.8172694070432392,0.9658203,0.9658203,0.9091797,0.7884450700469428,0.818007605488732
1131,fatty_liver,1,5,0.1294,0.4410765091837569,0.2228991246301271,0.7836914,0.9667969,0.0803833,0.5781224680102541,0.6123839577168785
1138,fatty_liver,1,5,0.63,0.4599613732321952,0.5791505213446586,0.9638672,0.96191406,0.7988281,0.6615237168207105,0.7119142803660976
1145,fatty_liver,1,5,0.861,0.8633291705222961,0.8615378136566889,0.95703125,0.61376953,0.8798828,0.9008100023133776,0.910180210261148
1152,fatty_liver,1,5,0.919,0.8085940647275607,0.8861329069182682,0.9658203,0.9663086,0.9511719,0.8714845697970008,0.8872071886137803
1162,fatty_liver,1,5,0.9263,0.9175104554335408,0.9236906366300623,0.9658203,0.9667969,0.9584961,0.9368344042205892,0.9416653839667704
1168,fatty_liver,1,5,0.1611,0.0453527770948484,0.1264598370347045,0.035003662,0.040527344,0.0552063,0.0412131316594526,0.0401782196021117
1175,fatty_liver,1,5,0.2434,0.34133883570266,0.272811806960798,0.93066406,0.9633789,0.23217773,0.5770689383425249,0.63600144910133
1179,fatty_liver,1,5,0.922,0.9915418020301352,0.9429703531090404,0.96435547,0.9667969,0.94873047,0.9806672687180812,0.9779486353900676
1183,fatty_liver,1,5,0.9146,0.9977092602475476,0.9394494968242644,0.9658203,0.9658203,0.9707031,0.9849536871089928,0.9817647863737736
1194,fatty_liver,1,5,0.9204,0.9984572637682309,0.9440684291304692,0.9658203,0.96533203,0.9482422,0.9854024892214028,0.9821387881341154
1200,fatty_liver,1,5,0.9243,0.8955677467613842,0.9156429802784152,0.96484375,0.9663086,0.96191406,0.9232781599777594,0.930205748380692
1208,fatty_liver,1,5,0.924,0.9977841903844332,0.94630791336533,0.9663086,0.9663086,0.9770508,0.9851939696120532,0.9820463920672166
1214,fatty_liver,1,5,0.912,0.9159890227234402,0.913468581817032,0.96533203,0.9658203,0.9667969,0.9357262201735996,0.94066052698672
126,fatty_liver,1,5,0.8965,0.9148234737322196,0.902376729619666,0.9658203,0.96533203,0.95703125,0.9352222151997964,0.94032189311611
133,fatty_liver,1,5,0.927,0.9999543891318906,0.9489120979895672,0.9663086,0.9663086,0.9794922,0.9864960888605278,0.9831314914409452
143 fatty liver,fatty_liver,1,5,0.9272,0.9992918160383418,0.9492016073115026,0.9658203,0.9663086,0.9746094,0.9859032205834696,0.9825560642691707
146,fatty_liver,1,5,0.8965,0.904759623606922,0.8993575745820767,0.9658203,0.96191406,0.9663086,0.9291839051246176,0.935289968053461
153,fatty_liver,1,5,0.919,0.8345443274944458,0.8939179857483338,0.96191406,0.96435547,0.91503906,0.8854922214966675,0.898229194997223
161,fatty_liver,1,5,0.919,0.9819348073664732,0.938135129709942,0.9663086,0.9658203,0.9770508,0.9756843398012774,0.9741217005582368
177,fatty_liver,1,5,0.927,0.9801094046000128,0.942958602630004,0.9658203,0.9667969,0.9770508,0.9743937737204722,0.9729648585500064
182,fatty_liver,1,5,0.919,0.8836159361708453,0.9086394683512536,0.96435547,0.9658203,0.9550781,0.9159117492025072,0.9239857024604228
190,fatty_liver,1,5,0.9155,0.9593140733501694,0.9289075032550508,0.96484375,0.9663086,0.9633789,0.9615259559310304,0.9620789116750847
20,fatty_liver,1,5,0.884,0.6639915888865981,0.8178498204159794,0.9658203,0.96191406,0.91796875,0.7847230842924233,0.8149059506932991
219,fatty_liver,1,5,0.9194,0.9900327598742774,0.9405645154622831,0.9658203,0.9663086,0.9760742,0.9803477868850308,0.9779265361871388
232,fatty_liver,1,5,0.8955,0.8417970665978394,0.8794922449793519,0.96484375,0.9667969,0.9394531,0.8910157518796326,0.9033204082989196
247,fatty_liver,1,5,0.9155,0.8566362568618412,0.8981041583085524,0.9658203,0.9663086,0.95410156,0.9003098850775691,0.9112282846809204
270,fatty_liver,1,5,0.9243,0.9999866247569398,0.946968643677082,0.9663086,0.9663086,0.9770508,0.9865154302355572,0.98314760925347
286,fatty_liver,1,5,0.899,0.9558726928256706,0.9161563390977012,0.96533203,0.9658203,0.9199219,0.959656422234938,0.9606023620378352
317,fatty_liver,1,5,0.893,0.7950054503156181,0.8639899163446855,0.9614258,0.93652344,0.9423828,0.8615736005707643,0.878215615782809
