image_id,class_name,label,fold,masked_model_prob,masked_blend_prob,hybrid_weighted_blend_prob,simple_logreg_stack_prob,full_logreg_stack_prob,fold_weight_search_prob,iso_weighted_blend_prob,iso_simple_logreg_stack_prob,iso_full_logreg_stack_prob
1185,fatty_liver,1,3,0.9316,0.9435069689212005,0.9749045628424008,0.9379807935711925,0.9595806474295586,0.9629734771523446,0.9473684210526315,1.0,0.9772727272727273
1191,fatty_liver,1,3,0.3916,0.4481470149027458,0.7399463675950271,0.6922063598249458,0.7000124725118758,0.6290626135719601,0.7142857142857143,0.64,0.6666666666666666
1199,fatty_liver,1,3,0.1633,0.1584862263426519,0.0982102458403184,0.08700219377979307,0.07891392334649679,0.12111511843120512,0.10416666666666667,0.13043478260869565,0.07936507936507936
1204,fatty_liver,1,3,0.93,0.9353183256528268,0.9604804013056536,0.934073905555674,0.9571950983853909,0.9509188125575794,0.9459865678173875,0.9230769230769231,0.9772727272727273
1211,fatty_liver,1,3,0.934,0.9380206492681096,0.9610022360362191,0.9346152829741379,0.9563700923548426,0.9522692330643374,0.9466762486749849,0.9230769230769231,0.9772727272727273
124,fatty_liver,1,3,0.9014,0.924100234869322,0.978083282238644,0.9358702950247942,0.9590200956490524,0.9575697242383017,1.0,0.9230769230769231,0.9772727272727273
134,fatty_liver,1,3,0.9414,0.9573503300270988,0.9889194100541971,0.9423082298949992,0.9643562147138635,0.9769231596438999,1.0,1.0,1.0
145,fatty_liver,1,3,0.9404,0.9396121212188122,0.9544195549376242,0.9335009249032736,0.9557098511721525,0.9487927301244756,0.9454545454545454,0.9230769230769231,0.9772727272727273
145 (2),fatty_liver,1,3,0.9424,0.9585136198704428,0.9902694272408854,0.9427147427418568,0.9649778854303337,0.9782022204401173,1.0,1.0,1.0
152,fatty_liver,1,3,0.9375,0.9296641717393634,0.9394064684787268,0.9290245128136565,0.9499263111758119,0.9357043957177686,0.9454545454545454,0.9230769230769231,0.9772727272727273
152 (2),fatty_liver,1,3,0.941,0.9579344573942375,0.9910642272884752,0.9427771371131227,0.9646512712413182,0.9784749147286649,1.0,1.0,1.0
154 (2),fatty_liver,1,3,0.7026,0.7144544429784427,0.8374049975882789,0.851150840160178,0.8731285142360263,0.7906837868365411,0.7209302325581395,0.75,0.8076923076923077
165 fat and ascites,fatty_liver,1,3,0.8467,0.8454775065079987,0.8979862630159973,0.9040479208997165,0.9188905359876828,0.8780329355429578,0.9454545454545454,0.75,0.8235294117647058
17_2,fatty_liver,1,3,0.928,0.9469799651571452,0.9867333678142902,0.9405736254186414,0.9632101933640074,0.9716270748045751,1.0,1.0,1.0
19,fatty_liver,1,3,0.9395,0.957608123014578,0.992364683529156,0.9429488781574006,0.9648734372566705,0.9791571905336163,1.0,1.0,1.0
19_2,fatty_liver,1,3,0.937,0.941651316296173,0.963380757592346,0.9355409642587018,0.9574812861947256,0.9551235698998002,0.9473684210526315,0.9230769230769231,0.9772727272727273
209,fatty_liver,1,3,0.928,0.8664885044532472,0.8255551517878879,0.8871340387006751,0.9238317929962817,0.8411098258007244,0.7209302325581395,0.75,0.8235294117647058
225,fatty_liver,1,3,0.4856,0.4605408059925314,0.6246948932350628,0.6139823231987706,0.7558068613647205,0.5623163400829009,0.6190476190476191,0.48,0.6666666666666666
228,fatty_liver,1,3,0.1632,0.1446561898357137,0.070830934917721,0.07799789914184901,0.05737564563715317,0.09888453178655823,0.02702702702702703,0.13043478260869565,0.07936507936507936
243,fatty_liver,1,3,0.496,0.6128979885618431,0.9229639399132216,0.8552572381177158,0.903243645477968,0.8051388783996978,0.9454545454545454,0.75,0.8235294117647058
243 (2),fatty_liver,1,3,0.9404,0.9469922467897922,0.9691798060795844,0.9373711919861204,0.9590307376641114,0.9607485335494634,0.9473684210526315,0.9230769230769231,0.9772727272727273
260,fatty_liver,1,3,0.9316,0.952281445093262,0.9924535151865238,0.9422689757740214,0.964458773774411,0.9771881285510844,1.0,1.0,1.0
278,fatty_liver,1,3,0.933,0.9505190767751142,0.9869756535502282,0.9410886034326139,0.9637553455263779,0.973122154375685,1.0,1.0,1.0
311,fatty_liver,1,3,0.9336,0.9511708355966844,0.9873026086933684,0.9412217273546095,0.9633306962053808,0.9735725349166284,1.0,1.0,1.0
42,fatty_liver,1,3,0.61,0.526514201519922,0.587891696210773,0.6243940522569035,0.7689360060569395,0.5645682482282496,0.6190476190476191,0.48,0.6666666666666666
48,fatty_liver,1,3,0.2512,0.3546552831396341,0.7493008125751972,0.6504135171930673,0.6137210117765154,0.5993355113896832,0.7142857142857143,0.5911918475102802,0.60413016321142
67,fatty_liver,1,3,0.433,0.4178584033853704,0.6200918186916697,0.5885179450814633,0.5350152019888147,0.543243120875276,0.6190476190476191,0.48,0.5263157894736842
84,fatty_liver,1,3,0.852,0.879821335321371,0.9586661260241351,0.925203430357882,0.9492418605943135,0.9287051055570847,0.9454545454545454,0.9230769230769231,0.9772727272727273
94,fatty_liver,1,3,0.9355,0.9539264588794394,0.9898841677588788,0.9420093309742973,0.9640077715548347,0.9762202383846919,1.0,1.0,1.0
102,normal,0,4,0.0555,0.047813289949732,0.029952751774464,0.04014598880149244,0.02734536955613493,0.03584672937230244,0.020833333333333332,0.0,0.0
108,normal,0,4,0.0543,0.0381665917296869,0.0121852342406238,0.036893196476589056,0.02456817664776631,0.020759082212014623,0.0,0.0,0.0
111,normal,0,4,0.05542,0.0391884284035542,0.0127091325702626,0.03705125859603317,0.025088616175718403,0.02144730019524883,0.0,0.0,0.0
115,normal,0,4,0.05728,0.0781548258624757,0.0884751794412305,0.05272461495339863,0.037900159047427655,0.08506946276024141,0.07692307692307693,0.014285714285714285,0.06578947368421052
126,normal,0,4,0.0845,0.1893410075377044,0.2750199060729379,0.12554452820822,0.07290491109633226,0.24674586955631084,0.14285714285714285,0.09230769230769231,0.06578947368421052
13,normal,0,4,0.0539,0.0407045874643063,0.0177922313829731,0.03784299859390606,0.025447362523476375,0.025353308889813055,0.020833333333333332,0.0,0.0
131,normal,0,4,0.06635,0.1022291933587685,0.123739392576912,0.0628145921768646,0.04754550980602065,0.11664102683492462,0.10526315789473684,0.03333333333333333,0.06578947368421052
14,normal,0,4,0.1043,0.1694238618823106,0.2055957708258858,0.09599078744491588,0.07582165382818776,0.19365904087450594,0.13333333333333333,0.09230769230769231,0.06578947368421052
143,normal,0,4,0.9355,0.7341911017553591,0.5406478285107181,0.68832818165637,0.5572679914864321,0.6045171086814496,0.25720467040924855,0.7307692307692307,0.42857142857142855
146,normal,0,4,0.7944,0.6884580309764405,0.6491817048342743,0.7457769408905465,0.7685384473576773,0.6621428924611891,0.6666666666666666,0.7307692307692307,0.7894736842105263
154,normal,0,4,0.0553,0.0422813411277755,0.0191513054886905,0.038170266894314894,0.026132796856388408,0.02678421724958855,0.020833333333333332,0.0,0.0
158,normal,0,4,0.0627,0.0914351394009406,0.1079923489281168,0.05814091731597186,0.04129122361945781,0.10252846978414865,0.10526315789473684,0.03333333333333333,0.06578947368421052
163,normal,0,4,0.06097,0.0430133281339614,0.0125891564541873,0.03736928395333534,0.024707913583499472,0.02262913310851275,0.0,0.0,0.0
168,normal,0,4,0.0577,0.0810690759566426,0.0933454278627037,0.05394866380152726,0.03971870218734126,0.08929423173370353,0.10526315789473684,0.014285714285714285,0.06578947368421052
172,normal,0,4,0.1305,0.1566175971962721,0.1427212785631838,0.07573993927059958,0.057215355178950204,0.14730706371210295,0.10526315789473684,0.09230769230769231,0.06578947368421052
178,normal,0,4,0.0538,0.0386804936329259,0.0141041517008808,0.037193482354200426,0.024793416762126534,0.022214344538455683,0.0,0.0,0.0
183,normal,0,4,0.06586,0.0461329222784561,0.0124745846050227,0.0376501115859701,0.02538027196147795,0.02358183603725572,0.0,0.0,0.0
19,normal,0,4,0.0552,0.0421321398939758,0.0189017313323556,0.038119778988897665,0.025565447495439448,0.026567766157690263,0.020833333333333332,0.0,0.0
199,normal,0,4,0.05676,0.0627438494017172,0.0581964390378095,0.04584026627308492,0.03189079556645586,0.059697084457899036,0.043478260869565216,0.014285714285714285,0.019230769230769232
202,normal,0,4,0.0575,0.0750113799086097,0.0818098697510129,0.05115756986956516,0.03572809251237979,0.07956636810301984,0.07692307692307693,0.014285714285714285,0.019230769230769232
21,normal,0,4,0.421,0.4924305388805043,0.4867165480011248,0.41462380544804595,0.24248586514647572,0.48860216499132,0.21052631578947367,0.4444444444444444,0.16666666666666666
216,normal,0,4,0.1343,0.2018154365153026,0.2285088029043697,0.11097911469104396,0.07675936298793905,0.21969999199597756,0.13333333333333333,0.09230769230769231,0.06578947368421052
222,normal,0,4,0.06085,0.1436362411430765,0.3443525574309207,0.16161012941330002,0.2784491691893581,0.2781161730559321,0.15789473684210525,0.1875,0.2692307692307692
23,normal,0,4,0.87,0.7206326404135762,0.2997125494323845,0.3814886262816892,0.2562285650190682,0.43861617945617776,0.14285714285714285,0.2631578947368421,0.22940202114570898
230,normal,0,4,0.05655,0.0700462054616221,0.0728560833570377,0.0490227259175841,0.035002122760121934,0.07192882365155054,0.07692307692307693,0.014285714285714285,0.019230769230769232
245,normal,0,4,0.06256,0.0725787510893608,0.0697729812531402,0.04880622251290423,0.038191010762295384,0.07069888529909299,0.05198243650429313,0.014285714285714285,0.06578947368421052
252,normal,0,4,0.06097,0.0971237730414536,0.1212250855179363,0.06157152082378893,0.04538693346437368,0.113271652400697,0.10526315789473684,0.03333333333333333,0.06578947368421052
255,normal,0,4,0.05792,0.1101620216242063,0.1516900100452877,0.07030393711542364,0.053710549990442474,0.13798577386633082,0.10526315789473684,0.09230769230769231,0.06578947368421052
266,normal,0,4,0.0552,0.0429227093425869,0.0204401458064674,0.03839322252467045,0.02619227582974337,0.027859391773386834,0.020833333333333332,0.0,0.0
273,normal,0,4,0.059,0.11407256269756,0.1579974201307305,0.0724453665392836,0.0634114972818623,0.14350221717778422,0.10526315789473684,0.09230769230769231,0.06578947368421052
276,normal,0,4,0.06143,0.051159830104763,0.0281802560989156,0.0402054253522864,0.027364380954337904,0.03576351552084524,0.020833333333333332,0.0,0.0
281,normal,0,4,0.938,0.9518814542504872,0.8059113489812068,0.888751050762225,0.8106333963539104,0.8540814837200693,0.8,0.8260869565217391,0.8636363636363636
287,normal,0,4,0.0661,0.1623591691004942,0.2446096956228633,0.10724439095433534,0.0900970054101897,0.21746702187048148,0.13333333333333333,0.09230769230769231,0.06578947368421052
294,normal,0,4,0.4612,0.4840135291619433,0.5946872264948155,0.5609980799318744,0.36596077190107895,0.5581649063749676,0.6666666666666666,0.45454545454545453,0.2692307692307692
295,normal,0,4,0.0666,0.0544548604573794,0.0275986859447733,0.040437585695975976,0.027655481050219692,0.036461223533933315,0.020833333333333332,0.0,0.0
302,normal,0,4,0.05624,0.0468202287042236,0.0268557896259618,0.039621369106215554,0.02708699744877133,0.0334440545217882,0.020833333333333332,0.0,0.0
306,normal,0,4,0.829,0.79795301705078,0.8171951025620245,0.8751008068691721,0.8203303648617154,0.8108452143433138,0.8,0.8260869565217391,0.8636363636363636
312,normal,0,4,0.411,0.5203349454394868,0.8504355277999025,0.8014182572570525,0.785584716574418,0.7415023356209652,0.8,0.7820445747151418,0.7894736842105263
316,normal,0,4,0.06964,0.0792720699454937,0.073210888496656,0.05015464679559236,0.03828195248682461,0.07521107837477244,0.07692307692307693,0.014285714285714285,0.06578947368421052
321,normal,0,4,0.932,0.8992329517912308,0.8769815226219969,0.9176742807689783,0.8953718332855919,0.8843244942478441,0.8,0.8597601821359797,0.8636363636363636
327,normal,0,4,0.06305,0.107530490492769,0.1386937936718025,0.0668526101662835,0.049657129295001684,0.12840990362272145,0.10526315789473684,0.09230769230769231,0.06578947368421052
330,normal,0,4,0.05792,0.0429343485682139,0.0168135217277068,0.03792032422354687,0.02513717490705405,0.02543339458507414,0.0,0.0,0.0
334,normal,0,4,0.1271,0.1510713971241124,0.1370304897469894,0.07344252193220809,0.061287713030821346,0.14166398918144,0.10526315789473684,0.09230769230769231,0.06578947368421052
340,normal,0,4,0.2037,0.186926092393676,0.1009517943486165,0.0705187612383694,0.05712766606788405,0.12932331270348613,0.10526315789473684,0.09230769230769231,0.06578947368421052
343,normal,0,4,0.111,0.1452961335498846,0.1471169254891587,0.074904783613945,0.05576738560483855,0.14651606414919824,0.10526315789473684,0.09230769230769231,0.06578947368421052
35,normal,0,4,0.06097,0.0471143840571264,0.0208584073449215,0.038833195435766264,0.026425452320751556,0.029522879659949118,0.020833333333333332,0.0,0.0
353,normal,0,4,0.0955,0.1680246089445258,0.2143695309478451,0.0983941417327462,0.08133077189796808,0.19907570668674973,0.13333333333333333,0.09230769230769231,0.06578947368421052
36,normal,0,4,0.06476,0.0642727430312476,0.0503716577512306,0.04479463367581683,0.030254882414486494,0.05495901589363621,0.043478260869565216,0.014285714285714285,0.019230769230769232
38,normal,0,4,0.3477,0.4142863195810431,0.4175863125272023,0.30922535514887634,0.16680269239712897,0.41649731485496977,0.2,0.2631578947368421,0.16666666666666666
46,normal,0,4,0.679,0.4767370137600178,0.0144786661919106,0.1009577387996654,0.0896604636743079,0.167023920889386,0.0,0.09230769230769231,0.06578947368421052
50,normal,0,4,0.0656,0.1194686132164461,0.1589384473222817,0.07351372125759104,0.06035047217178614,0.14591340206735595,0.10526315789473684,0.09230769230769231,0.06578947368421052
53,normal,0,4,0.6387,0.5687602016612794,0.2557821224450877,0.251698678498318,0.24916580034584004,0.35906488858643093,0.13333333333333333,0.1875,0.16666666666666666
6,normal,0,4,0.05603,0.0423260617726703,0.0180444573434512,0.03801990763864269,0.026160830078927857,0.026057386805093504,0.020833333333333332,0.0,0.0
6 (2),normal,0,4,0.9385,0.8589217669646733,0.7727263583502753,0.8719804441930478,0.8796244101325147,0.8011708431930266,0.7916666666666666,0.8260869565217391,0.8636363636363636
64,normal,0,4,0.06177,0.0477741440164701,0.0209633270954402,0.03890305319164023,0.02646891264656334,0.02981089667938007,0.020833333333333332,0.0,0.0
68,normal,0,4,0.05707,0.0604069380068968,0.0530282320413372,0.04478311297861397,0.0325394687026811,0.055463205009971865,0.043478260869565216,0.014285714285714285,0.019230769230769232
75,normal,0,4,0.093,0.139168884998746,0.1608817156825211,0.07742547164828273,0.0584779010715274,0.1537164815568753,0.10526315789473684,0.09230769230769231,0.06578947368421052
79,normal,0,4,0.0619,0.1054442553802268,0.1362791361329826,0.06600766439650609,0.050873294075299565,0.12610362548457316,0.10526315789473684,0.09230769230769231,0.06578947368421052
85,normal,0,4,0.05966,0.0567759783552623,0.0421286170530392,0.042764154692488045,0.03004386937652211,0.04696224628277282,0.043478260869565216,0.0,0.019230769230769232
86,normal,0,4,0.05933,0.0952423194786991,0.1197326860186626,0.060996008501766286,0.046995138789670377,0.11165086506047464,0.10526315789473684,0.03333333333333333,0.06578947368421052
94,normal,0,4,0.7466,0.7709501816051376,0.8784238066707395,0.8911190045056081,0.8189257603898898,0.842957510399091,0.8,0.8260869565217391,0.8636363636363636
98,normal,0,4,0.05856,0.0793473989511718,0.088547092637954,0.0528510384704699,0.03924705852958865,0.08551119372131587,0.07692307692307693,0.014285714285714285,0.06578947368421052
1002,fatty_liver,1,4,0.06793,0.1627887621980506,0.2427650242098367,0.10669097894547044,0.08807966914129114,0.21637285774594728,0.13333333333333333,0.09230769230769231,0.06578947368421052
1004,fatty_liver,1,4,0.9526,0.9289355298786088,0.9094335776386112,0.9310565431822362,0.941866736092051,0.9158692218778104,0.9215686274509803,0.9375,0.9473684210526315
1013,fatty_liver,1,4,0.0967,0.1192804032960995,0.1184802405584781,0.06438117692211327,0.03975014596097106,0.11874429426189315,0.10526315789473684,0.03333333333333333,0.06578947368421052
1021,fatty_liver,1,4,0.07104,0.1099112189848873,0.1326764416897602,0.06589488999182574,0.051503998533748215,0.12516391819715214,0.10526315789473684,0.09230769230769231,0.06578947368421052
1027,fatty_liver,1,4,0.955,0.9688212174340808,0.9852987027495548,0.9513681524356159,0.9620379015156478,0.9798611325954483,0.9736842105263158,1.0,0.953125
1033,fatty_liver,1,4,0.9526,0.9458732939685496,0.9431137813975632,0.9407961731210895,0.9515399532327052,0.9440244205459887,0.9215686274509803,0.9696969696969697,0.953125
1040,fatty_liver,1,4,0.9497,0.9148793733039784,0.6167704668480728,0.7657118691374023,0.6723123930142467,0.7151464059785215,0.6666666666666666,0.7307692307692307,0.75
1045,fatty_liver,1,4,0.0866,0.1497946344990951,0.1911297963419402,0.08765330903760803,0.13866031286917904,0.17748919293380128,0.13333333333333333,0.09230769230769231,0.06578947368421052
1052,fatty_liver,1,4,0.957,0.9596411881519488,0.9643995757248262,0.9466506278139929,0.9498875271347337,0.9628293078257766,0.95,1.0,0.953125
1057,fatty_liver,1,4,0.955,0.9300533353818374,0.9075676142241392,0.9307397353294704,0.9407007609655705,0.9149879022061796,0.9215686274509803,0.9375,0.9473684210526315
1061,fatty_liver,1,4,0.9556,0.9021199520352312,0.8513102284913914,0.911117342658301,0.9216152348036295,0.8680774372608584,0.8,0.8260869565217391,0.8636363636363636
1062,fatty_liver,1,4,0.1105,0.1821873533457736,0.2233834957540472,0.10469700452160205,0.08266632131571243,0.2097887687593169,0.13333333333333333,0.09230769230769231,0.06578947368421052
1070,fatty_liver,1,4,0.5166,0.4801941238799637,0.5547241912203917,0.5365723315989689,0.6397753862615795,0.5301292689980505,0.2857142857142857,0.45454545454545453,0.6666666666666666
1073,fatty_liver,1,4,0.956,0.9501761610422994,0.9327742090055277,0.938288302347533,0.8659621885654569,0.9385168531776622,0.9215686274509803,0.9696969696969697,0.8636363636363636
1081,fatty_liver,1,4,0.06232,0.1521704825401621,0.2290296861559783,0.09966884959554718,0.08598272416264358,0.20366614896275892,0.13333333333333333,0.09230769230769231,0.06578947368421052
1087,fatty_liver,1,4,0.955,0.9689452924710824,0.985546852823558,0.9514235869671308,0.9611723077765124,0.980068337907241,0.9736842105263158,1.0,0.953125
1089,fatty_liver,1,4,0.9575,0.9695805742669532,0.9838877289152996,0.9512497317667703,0.9614169538479493,0.9791663678813451,0.9736842105263158,1.0,0.953125
1095,fatty_liver,1,4,0.9385,0.8840700391796185,0.8390385218197012,0.903691721100831,0.9113470841260567,0.8538989225484739,0.8,0.8260869565217391,0.8636363636363636
1103,fatty_liver,1,4,0.949,0.9619363047162316,0.9803179398138566,0.9497571130382181,0.9604698974599037,0.9742520002316403,0.9736842105263158,1.0,0.953125
1110,fatty_liver,1,4,0.941,0.8186689418393494,0.7015957140600921,0.8290934423304562,0.8616845362586759,0.740229879227247,0.6666666666666666,0.8260869565217391,0.8636363636363636
1116,fatty_liver,1,4,0.901,0.7882538380469595,0.3293275001264044,0.42865386905239494,0.40195170932645746,0.4807731916401875,0.15789473684210525,0.4444444444444444,0.2692307692307692
1125,fatty_liver,1,4,0.7896,0.7492545532966115,0.7754622375536875,0.842651360062093,0.8716542389799764,0.7668137017488523,0.7916666666666666,0.8260869565217391,0.8636363636363636
1129,fatty_liver,1,4,0.956,0.9673700532716388,0.9814198119246708,0.9505739201861498,0.9611588261342437,0.9767833915691702,0.9736842105263158,1.0,0.953125
1137,fatty_liver,1,4,0.9565,0.9447643372773752,0.9350364930152144,0.9389669446574582,0.9482873260493107,0.9382466816217274,0.9215686274509803,0.9696969696969697,0.953125
1141,fatty_liver,1,4,0.9565,0.9484128322255956,0.9421381584907264,0.9409036945858317,0.9400155461351539,0.9442088008232331,0.9215686274509803,0.9696969696969697,0.9473684210526315
1150,fatty_liver,1,4,0.942,0.816923649682018,0.699276986864036,0.8277434288869264,0.8401477631920019,0.7381003855939701,0.6666666666666666,0.8260869565217391,0.8636363636363636
1160,fatty_liver,1,4,0.957,0.9584785660762928,0.962660275033979,0.9462246806989333,0.9562444180226717,0.9612803110779425,0.95,1.0,0.953125
1165,fatty_liver,1,4,0.957,0.9652607634941506,0.9762246698696944,0.9494631622565092,0.9600580374197764,0.9726065807657649,0.9588097201230243,1.0,0.953125
1171,fatty_liver,1,4,0.951,0.9425152105225992,0.9383507395056628,0.9393463309450939,0.9455229542835961,0.9397250149412518,0.9215686274509803,0.9696969696969697,0.953125
1182,fatty_liver,1,4,0.645,0.6676213433517002,0.8133676926638647,0.8340799973918366,0.7559627122463086,0.7652713973908504,0.8,0.8260869565217391,0.7894736842105263
1184,fatty_liver,1,4,0.2795,0.3064800512302393,0.3812706493354785,0.2506049594381315,0.4297681683629217,0.35658975196074955,0.15789473684210525,0.1875,0.2692307692307692
1187,fatty_liver,1,4,0.1582,0.2439247941197117,0.2841996855231443,0.1454160137733346,0.09012795194564087,0.2709089713600115,0.14285714285714285,0.1829467248596921,0.06578947368421052
1193,fatty_liver,1,4,0.7344,0.6921652759430336,0.3689496925110669,0.40617424853591544,0.4078334296899049,0.4756108350436159,0.15789473684210525,0.4444444444444444,0.2692307692307692
1196,fatty_liver,1,4,0.9546,0.968222370319729,0.9850775710208516,0.9512871291612602,0.9619589909258894,0.979515354789481,0.9736842105263158,1.0,0.953125
1203,fatty_liver,1,4,0.9565,0.9604550125646364,0.966417843589737,0.9470982324637118,0.9573168402154512,0.9644501093514537,0.95,1.0,0.953125
1213,fatty_liver,1,4,0.9546,0.9437371977922168,0.9359119015448978,0.9390237480081179,0.950186799809301,0.9384942493065129,0.9215686274509803,0.9696969696969697,0.953125
125,fatty_liver,1,4,0.9575,0.9566291010276562,0.9575941335948476,0.9450099483497519,0.9491656091531059,0.9572756728476743,0.9215686274509803,1.0,0.953125
135,fatty_liver,1,4,0.956,0.9658425201521934,0.9783647456857802,0.9498758742286101,0.9599171176214861,0.9742324112596965,0.9736842105263158,1.0,0.953125
136,fatty_liver,1,4,0.953,0.9074208139552769,0.8648416398314825,0.9159302901191722,0.9279558377010305,0.8788927672923346,0.8,0.8333333333333334,0.8636363636363636
151,fatty_liver,1,4,0.9556,0.9689446358615712,0.9855455396045358,0.95147052161004,0.9617827674038555,0.9800672413693574,0.9736842105263158,1.0,0.953125
151 (2),fatty_liver,1,4,0.9565,0.9535608485335678,0.9524341911066712,0.9436095095812077,0.9523449665262064,0.952805988057547,0.9215686274509803,1.0,0.953125
151 (3),fatty_liver,1,4,0.9565,0.9695604363036744,0.9848240154887424,0.9513803040186187,0.9621057631315519,0.97978703435767,0.9736842105263158,1.0,0.953125
16,fatty_liver,1,4,0.9443,0.904058986324958,0.8713992405313092,0.9172191229772337,0.9263850555051557,0.8821769566432134,0.8,0.8333333333333334,0.8636363636363636
17,fatty_liver,1,4,0.947,0.9467170620754076,0.9526138176112798,0.9427887971102371,0.9539334661124466,0.9506678882844419,0.9215686274509803,1.0,0.953125
180,fatty_liver,1,4,0.954,0.9405277351329135,0.9306648631472204,0.9374962278992275,0.9479727552441513,0.9339196109024991,0.9215686274509803,0.9578223027644922,0.953125
188,fatty_liver,1,4,0.9575,0.9699172592261784,0.9845610988337502,0.9514003645230877,0.9615559857626685,0.9797286317632514,0.9736842105263158,1.0,0.953125
195,fatty_liver,1,4,0.6484,0.7358613132182279,0.9486757454759912,0.9067245547961367,0.9085763931529915,0.8784469828309291,0.9215686274509803,0.8260869565217391,0.8636363636363636
195 (2),fatty_liver,1,4,0.955,0.9601617187353472,0.9677843809311586,0.947300573629688,0.9575966631931382,0.9652689024065408,0.95,1.0,0.953125
216,fatty_liver,1,4,0.952,0.9507183060095732,0.7893272340389138,0.8830654052548623,0.7975643164498497,0.8425862877892314,0.8,0.8260869565217391,0.7894736842105263
220,fatty_liver,1,4,0.9546,0.966327817298209,0.9810931405568826,0.9503873650173876,0.9606614739918686,0.9762205838815202,0.9736842105263158,1.0,0.953125
251,fatty_liver,1,4,0.9575,0.9685479231260424,0.9818224266334784,0.9507849566477615,0.9613341902599368,0.9774418404760246,0.9736842105263158,1.0,0.953125
26_2,fatty_liver,1,4,0.954,0.9656553008160575,0.9807246700925796,0.95025506145353,0.9609206133916559,0.9757517782313272,0.9736842105263158,1.0,0.953125
283,fatty_liver,1,4,0.9565,0.969483537869317,0.9846702186200272,0.9513459251863924,0.9615391792842304,0.9796586139722928,0.9736842105263158,1.0,0.953125
31,fatty_liver,1,4,0.833,0.6930453939814407,0.6038642254628814,0.7156650361349186,0.6957497663749099,0.633294011074006,0.6666666666666666,0.7307692307692307,0.75
316,fatty_liver,1,4,0.957,0.9585574383348048,0.962818019551003,0.9462634435260993,0.9565789069044686,0.9614120277496575,0.95,1.0,0.953125
36,fatty_liver,1,4,0.9517,0.9619123377573792,0.9763637558961518,0.9490605737600858,0.9597770692587337,0.9715947879103568,0.9616384550262195,1.0,0.953125
53,fatty_liver,1,4,0.955,0.9636761976569892,0.974813338774443,0.9489702346476475,0.959598756895286,0.9711380822056832,0.95,1.0,0.953125
66,fatty_liver,1,4,0.4243,0.5145747897828289,0.8190909798551931,0.7801293800357412,0.6925004685492635,0.7186006371313128,0.8,0.7307692307692307,0.75
87,fatty_liver,1,4,0.953,0.9656868322555832,0.9819596198925598,0.9504561445626393,0.961018181888462,0.9765895999723574,0.9736842105263158,1.0,0.953125
87 (2),fatty_liver,1,4,0.882,0.7725856610766924,0.3278983736796926,0.41906236141426656,0.46641235306230583,0.47464517852070254,0.15789473684210525,0.4444444444444444,0.2692307692307692
93,fatty_liver,1,4,0.7812,0.6097605773561704,0.4070211547123408,0.47099759660667945,0.5553805040864279,0.47392516418480457,0.15789473684210525,0.4444444444444444,0.42857142857142855
1,normal,0,5,0.0836,0.059676282216446,0.0158613540541856,0.04300966179864541,0.02818116122484664,0.02988213106610893,0.0,0.0,0.0
1 (2),normal,0,5,0.0845,0.0794460443695466,0.0585502918640933,0.052120692737360495,0.11759363230895968,0.06523693266583835,0.0,0.0,0.1896551724137931
103,normal,0,5,0.0866,0.0900556668686937,0.0728969788274309,0.05574503309538417,0.04362543898389716,0.078387759000635,0.06666666666666667,0.0,0.09615384615384616
104,normal,0,5,0.71,0.6571329237495085,0.7045002284594815,0.7797909757007914,0.7686174592834298,0.6893426909522901,0.8,0.8333333333333334,0.7692307692307693
109,normal,0,5,0.8066,0.67943523919697,0.2441976266451753,0.32803398758871033,0.31818742249083043,0.38347366266174965,0.25,0.2727272727272727,0.2571428571428571
112,normal,0,5,0.758,0.7615834078264305,0.8479715091133254,0.8833100000623235,0.8941166386458584,0.820327316701519,0.8125,0.8333333333333334,0.8846153846153846
118,normal,0,5,0.76,0.6265617385124558,0.2439437917600856,0.3093741627401347,0.19925771061427913,0.36638153472084406,0.25,0.2727272727272727,0.1896551724137931
12,normal,0,5,0.1021,0.143763710279068,0.1585113070906214,0.08315955534986248,0.07489292447043483,0.1537920761109243,0.11864406779661017,0.14473684210526316,0.09615384615384616
125,normal,0,5,0.3193,0.4756509314582809,0.8813799819560973,0.7994276605697841,0.673943210579822,0.7515466857967961,0.8435691137627557,0.8333333333333334,0.7692307692307693
135,normal,0,5,0.832,0.8241747644213392,0.8690526538426784,0.9053008517270479,0.9188001778128704,0.8546917292278498,0.8125,0.8666666666666667,0.9649122807017544
139,normal,0,5,0.09503,0.0665283540337737,0.0136109072862974,0.043433303637666024,0.02859483868466008,0.030544490245489817,0.0,0.0,0.0
144,normal,0,5,0.09174,0.1082694105305464,0.1025007354961218,0.06407284802246278,0.08311926855507229,0.10434671150713767,0.11864406779661017,0.0,0.1896551724137931
149,normal,0,5,0.0874,0.0623569444897278,0.0159248268519847,0.04330739440878141,0.028176605118928565,0.030783104496062492,0.0,0.0,0.0
155,normal,0,5,0.0901,0.0630512916257148,0.0135903765927086,0.043058276819487075,0.02814252063869505,0.029417869403270583,0.0,0.0,0.0
16,normal,0,5,0.08417,0.0814060305684115,0.104718800163131,0.06387076533970319,0.17519975205295318,0.09725871389282076,0.11864406779661017,0.0,0.1896551724137931
164,normal,0,5,0.08527,0.0613656104972489,0.0169328815232768,0.04334261813267681,0.02874947585801528,0.03115135479494787,0.0,0.0,0.0
